# highest_setpoint = 300 K
# lowest_setpoint = 160 K
# ramp_rate = 10 K/min
# date = 2025-11-02 K/min
# t0 = 7 min
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
162.7,161.52,+1.42680000E-05,+3.66000000E-09,+160.00,+000.0,12447,04/11/2025-04:48:32
162.7,161.52,+1.41600000E-05,+2.68000000E-09,+160.00,+000.0,12448,04/11/2025-04:48:42
162.7,161.52,+1.43220000E-05,+3.23000000E-09,+160.00,+000.0,12449,04/11/2025-04:48:52
162.7,161.52,+1.41170000E-05,+3.00000000E-09,+160.00,+000.0,12450,04/11/2025-04:49:02
162.7,161.52,+1.40200000E-05,+5.10000000E-09,+160.00,+000.0,12451,04/11/2025-04:49:12
162.7,161.52,+1.41710000E-05,+5.56000000E-09,+160.00,+000.0,12452,04/11/2025-04:49:22
162.7,161.52,+1.40090000E-05,+4.61000000E-09,+160.00,+000.0,12453,04/11/2025-04:49:32
162.7,161.52,+1.42250000E-05,+2.42000000E-09,+160.00,+000.0,12454,04/11/2025-04:49:42
162.7,161.52,+1.43110000E-05,+1.39000000E-09,+160.00,+000.0,12455,04/11/2025-04:49:52
162.7,161.52,+1.41390000E-05,+2.08000000E-09,+160.00,+000.0,12456,04/11/2025-04:50:02
162.7,161.52,+1.41390000E-05,+2.63000000E-09,+160.00,+000.0,12457,04/11/2025-04:50:12
162.7,161.52,+1.39230000E-05,+5.71000000E-09,+160.00,+000.0,12458,04/11/2025-04:50:22
162.69,161.52,+1.39550000E-05,+4.30000000E-09,+160.00,+000.0,12459,04/11/2025-04:50:32
162.69,161.52,+1.38470000E-05,+4.41000000E-09,+160.00,+000.0,12460,04/11/2025-04:50:42
162.69,161.52,+1.43650000E-05,+3.58000000E-09,+160.00,+000.0,12461,04/11/2025-04:50:52
162.69,161.52,+1.36420000E-05,+3.95000000E-09,+160.00,+000.0,12462,04/11/2025-04:51:02
162.69,161.52,+1.39770000E-05,+4.96000000E-09,+160.00,+000.0,12463,04/11/2025-04:51:12
162.69,161.52,+1.43010000E-05,+4.47000000E-09,+160.00,+000.0,12464,04/11/2025-04:51:22
162.69,161.52,+1.39980000E-05,+7.52000000E-09,+160.00,+000.0,12465,04/11/2025-04:51:32
162.69,161.52,+1.35780000E-05,+5.04000000E-09,+160.00,+000.0,12466,04/11/2025-04:51:42
162.69,161.52,+1.38800000E-05,+6.28000000E-09,+160.00,+000.0,12467,04/11/2025-04:51:52
162.69,161.52,+1.41280000E-05,+4.53000000E-09,+160.00,+000.0,12468,04/11/2025-04:52:02
162.69,161.52,+1.36420000E-05,+4.41000000E-09,+160.00,+000.0,12469,04/11/2025-04:52:12
162.69,161.52,+1.42250000E-05,+8.84000000E-09,+160.00,+000.0,12470,04/11/2025-04:52:22
162.69,161.52,+1.40740000E-05,+7.38000000E-09,+160.00,+000.0,12471,04/11/2025-04:52:32
162.69,161.52,+1.34800000E-05,+6.94000000E-09,+160.00,+000.0,12472,04/11/2025-04:52:42
162.69,161.52,+1.37390000E-05,+5.02000000E-09,+160.00,+000.0,12473,04/11/2025-04:52:52
162.69,161.52,+1.40630000E-05,+1.09200000E-08,+160.00,+000.0,12474,04/11/2025-04:53:02
162.69,161.52,+1.39120000E-05,+6.48000000E-09,+160.00,+000.0,12475,04/11/2025-04:53:12
162.69,161.51,+1.45490000E-05,+5.07000000E-09,+160.00,+000.0,12476,04/11/2025-04:53:22
162.69,161.51,+1.39230000E-05,+5.62000000E-09,+160.00,+000.0,12477,04/11/2025-04:53:32
162.69,161.51,+1.39450000E-05,+5.99000000E-09,+160.00,+000.0,12478,04/11/2025-04:53:42
162.69,161.51,+1.32430000E-05,+7.43000000E-09,+160.00,+000.0,12479,04/11/2025-04:53:52
162.69,161.51,+1.39120000E-05,+1.85000000E-09,+160.00,+000.0,12480,04/11/2025-04:54:02
162.69,161.51,+1.43760000E-05,+1.82000000E-09,+160.00,+000.0,12481,04/11/2025-04:54:12
162.69,161.51,+1.43870000E-05,+6.10000000E-10,+160.00,+000.0,12482,04/11/2025-04:54:22
162.69,161.51,+1.39550000E-05,+7.35000000E-09,+160.00,+000.0,12483,04/11/2025-04:54:32
162.69,161.51,+1.37290000E-05,+6.37000000E-09,+160.00,+000.0,12484,04/11/2025-04:54:42
162.68,161.51,+1.40520000E-05,+7.61000000E-09,+160.00,+000.0,12485,04/11/2025-04:54:52
162.68,161.51,+1.44520000E-05,+1.59000000E-09,+160.00,+000.0,12486,04/11/2025-04:55:02
162.68,161.51,+1.43330000E-05,+7.15000000E-09,+160.00,+000.0,12487,04/11/2025-04:55:12
162.68,161.51,+1.38910000E-05,+4.09000000E-09,+160.00,+000.0,12488,04/11/2025-04:55:22
162.68,161.51,+1.35450000E-05,+4.96000000E-09,+160.00,+000.0,12489,04/11/2025-04:55:32
162.68,161.51,+1.38910000E-05,+2.11000000E-09,+160.00,+000.0,12490,04/11/2025-04:55:42
162.68,161.51,+1.39450000E-05,+1.24000000E-09,+160.00,+000.0,12491,04/11/2025-04:55:52
162.68,161.51,+1.41820000E-05,+4.50000000E-09,+160.00,+000.0,12492,04/11/2025-04:56:02
162.68,161.51,+1.40310000E-05,+3.32000000E-09,+160.00,+000.0,12493,04/11/2025-04:56:12
162.68,161.51,+1.40630000E-05,+6.22000000E-09,+160.00,+000.0,12494,04/11/2025-04:56:22
162.68,161.51,+1.37500000E-05,+7.69000000E-09,+160.00,+000.0,12495,04/11/2025-04:56:32
162.68,161.51,+1.35670000E-05,+3.14000000E-09,+160.00,+000.0,12496,04/11/2025-04:56:42
162.68,161.51,+1.39120000E-05,+2.57000000E-09,+160.00,+000.0,12497,04/11/2025-04:56:52
162.68,161.51,+1.40520000E-05,+1.56000000E-09,+160.00,+000.0,12498,04/11/2025-04:57:02
162.68,161.51,+1.41280000E-05,+8.10000000E-10,+160.00,+000.0,12499,04/11/2025-04:57:12
162.68,161.51,+1.44090000E-05,+3.29000000E-09,+160.00,+000.0,12500,04/11/2025-04:57:22
162.68,161.51,+1.38470000E-05,+3.17000000E-09,+160.00,+000.0,12501,04/11/2025-04:57:32
162.68,161.51,+1.44300000E-05,-1.81000000E-09,+160.00,+000.0,12502,04/11/2025-04:57:42
162.68,161.51,+1.41060000E-05,+2.80000000E-09,+160.00,+000.0,12503,04/11/2025-04:57:52
162.68,161.51,+1.38910000E-05,+8.10000000E-10,+160.00,+000.0,12504,04/11/2025-04:58:02
162.68,161.51,+1.39550000E-05,+2.05000000E-09,+160.00,+000.0,12505,04/11/2025-04:58:12
162.68,161.51,+1.41930000E-05,+2.90000000E-10,+160.00,+000.0,12506,04/11/2025-04:58:22
162.68,161.51,+1.40420000E-05,+3.20000000E-09,+160.00,+000.0,12507,04/11/2025-04:58:32
162.68,161.51,+1.41170000E-05,+2.05000000E-09,+160.00,+000.0,12508,04/11/2025-04:58:42
162.68,161.51,+1.40420000E-05,+4.64000000E-09,+160.00,+000.0,12509,04/11/2025-04:58:52
162.68,161.51,+1.42470000E-05,+2.88000000E-09,+160.00,+000.0,12510,04/11/2025-04:59:02
162.68,161.5,+1.41060000E-05,+2.60000000E-09,+160.00,+000.0,12511,04/11/2025-04:59:12
162.68,161.5,+1.41280000E-05,+8.30000000E-09,+160.00,+000.0,12512,04/11/2025-04:59:22
162.67,161.5,+1.45170000E-05,+4.61000000E-09,+160.00,+000.0,12513,04/11/2025-04:59:32
162.67,161.5,+1.34910000E-05,+3.06000000E-09,+160.00,+000.0,12514,04/11/2025-04:59:42
162.67,161.5,+1.34590000E-05,+3.23000000E-09,+160.00,+000.0,12515,04/11/2025-04:59:52
162.67,161.5,+1.44090000E-05,+5.00000000E-10,+160.00,+000.0,12516,04/11/2025-05:00:02
162.67,161.5,+1.39880000E-05,+6.25000000E-09,+160.00,+000.0,12517,04/11/2025-05:00:12
162.67,161.5,+1.33940000E-05,+1.04000000E-09,+160.00,+000.0,12518,04/11/2025-05:00:22
162.67,161.5,+1.40630000E-05,+4.32000000E-09,+160.00,+000.0,12519,04/11/2025-05:00:32
162.67,161.5,+1.44630000E-05,+9.02000000E-09,+160.00,+000.0,12520,04/11/2025-05:00:42
162.67,161.5,+1.41820000E-05,+5.51000000E-09,+160.00,+000.0,12521,04/11/2025-05:00:52
162.67,161.5,+1.37720000E-05,+6.31000000E-09,+160.00,+000.0,12522,04/11/2025-05:01:02
162.67,161.5,+1.45600000E-05,+2.08000000E-09,+160.00,+000.0,12523,04/11/2025-05:01:12
162.67,161.5,+1.43650000E-05,+8.33000000E-09,+160.00,+000.0,12524,04/11/2025-05:01:22
162.67,161.5,+1.40310000E-05,+4.53000000E-09,+160.00,+000.0,12525,04/11/2025-05:01:32
162.67,161.5,+1.38800000E-05,+6.83000000E-09,+160.00,+000.0,12526,04/11/2025-05:01:42
162.67,161.5,+1.36860000E-05,+7.23000000E-09,+160.00,+000.0,12527,04/11/2025-05:01:52
162.67,161.5,+1.45060000E-05,+4.04000000E-09,+160.00,+000.0,12528,04/11/2025-05:02:02
162.67,161.5,+1.39120000E-05,+3.60000000E-09,+160.00,+000.0,12529,04/11/2025-05:02:12
162.67,161.5,+1.39770000E-05,+4.84000000E-09,+160.00,+000.0,12530,04/11/2025-05:02:22
162.67,161.5,+1.41600000E-05,+9.33000000E-09,+160.00,+000.0,12531,04/11/2025-05:02:32
162.67,161.5,+1.37930000E-05,+5.51000000E-09,+160.00,+000.0,12532,04/11/2025-05:02:42
162.67,161.5,+1.43330000E-05,+4.84000000E-09,+160.00,+000.0,12533,04/11/2025-05:02:52
162.67,161.5,+1.38580000E-05,+6.66000000E-09,+160.00,+000.0,12534,04/11/2025-05:03:02
162.67,161.5,+1.41060000E-05,+5.02000000E-09,+160.00,+000.0,12535,04/11/2025-05:03:12
162.67,161.5,+1.43650000E-05,+2.57000000E-09,+160.00,+000.0,12536,04/11/2025-05:03:22
162.67,161.5,+1.38470000E-05,+3.72000000E-09,+160.00,+000.0,12537,04/11/2025-05:03:32
162.67,161.5,+1.39230000E-05,-6.30000000E-10,+160.00,+000.0,12538,04/11/2025-05:03:42
162.67,161.5,+1.40960000E-05,+2.42000000E-09,+160.00,+000.0,12539,04/11/2025-05:03:52
162.66,161.5,+1.38800000E-05,+6.63000000E-09,+160.00,+000.0,12540,04/11/2025-05:04:02
162.66,161.5,+1.39010000E-05,+3.55000000E-09,+160.00,+000.0,12541,04/11/2025-05:04:12
162.66,161.5,+1.35560000E-05,+4.58000000E-09,+160.00,+000.0,12542,04/11/2025-05:04:22
162.66,161.5,+1.40200000E-05,+2.08000000E-09,+160.00,+000.0,12543,04/11/2025-05:04:32
162.66,161.5,+1.41710000E-05,+3.37000000E-09,+160.00,+000.0,12544,04/11/2025-05:04:42
162.66,161.5,+1.39120000E-05,+1.33000000E-09,+160.00,+000.0,12545,04/11/2025-05:04:52
162.66,161.49,+1.36210000E-05,+7.00000000E-09,+160.00,+000.0,12546,04/11/2025-05:05:02
162.66,161.49,+1.39340000E-05,+4.50000000E-09,+160.00,+000.0,12547,04/11/2025-05:05:12
162.66,161.49,+1.39980000E-05,+1.65000000E-09,+160.00,+000.0,12548,04/11/2025-05:05:22
162.66,161.49,+1.42040000E-05,+4.64000000E-09,+160.00,+000.0,12549,04/11/2025-05:05:32
162.66,161.49,+1.39660000E-05,+8.70000000E-10,+160.00,+000.0,12550,04/11/2025-05:05:42
162.66,161.49,+1.38260000E-05,+3.43000000E-09,+160.00,+000.0,12551,04/11/2025-05:05:52
162.66,161.49,+1.36640000E-05,+2.54000000E-09,+160.00,+000.0,12552,04/11/2025-05:06:02
162.66,161.49,+1.41930000E-05,+3.37000000E-09,+160.00,+000.0,12553,04/11/2025-05:06:12
162.66,161.49,+1.38690000E-05,-4.60000000E-10,+160.00,+000.0,12554,04/11/2025-05:06:22
162.66,161.49,+1.41170000E-05,+7.00000000E-09,+160.00,+000.0,12555,04/11/2025-05:06:32
162.66,161.49,+1.35130000E-05,+1.20000000E-10,+160.00,+000.0,12556,04/11/2025-05:06:42
162.66,161.49,+1.33400000E-05,-2.20000000E-10,+160.00,+000.0,12557,04/11/2025-05:06:52
162.66,161.49,+1.35780000E-05,+3.98000000E-09,+160.00,+000.0,12558,04/11/2025-05:07:02
162.66,161.49,+1.48300000E-05,+3.20000000E-10,+160.00,+000.0,12559,04/11/2025-05:07:12
162.66,161.49,+1.32970000E-05,+1.36000000E-09,+160.00,+000.0,12560,04/11/2025-05:07:22
162.66,161.49,+1.33190000E-05,+3.03000000E-09,+160.00,+000.0,12561,04/11/2025-05:07:32
162.66,161.49,+1.46140000E-05,+9.00000000E-10,+160.00,+000.0,12562,04/11/2025-05:07:42
162.66,161.49,+1.41060000E-05,+4.64000000E-09,+160.00,+000.0,12563,04/11/2025-05:07:52
162.66,161.49,+1.42790000E-05,+6.28000000E-09,+160.00,+000.0,12564,04/11/2025-05:08:02
162.66,161.49,+1.45920000E-05,+1.27000000E-09,+160.00,+000.0,12565,04/11/2025-05:08:12
162.66,161.49,+1.39550000E-05,+4.64000000E-09,+160.00,+000.0,12566,04/11/2025-05:08:22
162.66,161.49,+1.31780000E-05,+3.49000000E-09,+160.00,+000.0,12567,04/11/2025-05:08:32
162.65,161.49,+1.43650000E-05,+5.79000000E-09,+160.00,+000.0,12568,04/11/2025-05:08:42
162.65,161.49,+1.39980000E-05,+4.64000000E-09,+160.00,+000.0,12569,04/11/2025-05:08:52
162.65,161.49,+1.35340000E-05,+3.92000000E-09,+160.00,+000.0,12570,04/11/2025-05:09:02
162.65,161.49,+1.34370000E-05,+6.57000000E-09,+160.00,+000.0,12571,04/11/2025-05:09:12
162.65,161.49,+1.39550000E-05,+1.82000000E-09,+160.00,+000.0,12572,04/11/2025-05:09:22
162.65,161.49,+1.38800000E-05,+2.05000000E-09,+160.00,+000.0,12573,04/11/2025-05:09:32
162.65,161.49,+1.38150000E-05,+9.71000000E-09,+160.00,+000.0,12574,04/11/2025-05:09:42
162.65,161.49,+1.40420000E-05,+5.02000000E-09,+160.00,+000.0,12575,04/11/2025-05:09:52
162.65,161.49,+1.40310000E-05,+2.83000000E-09,+160.00,+000.0,12576,04/11/2025-05:10:02
162.65,161.49,+1.37830000E-05,+4.67000000E-09,+160.00,+000.0,12577,04/11/2025-05:10:12
162.65,161.49,+1.41930000E-05,+3.63000000E-09,+160.00,+000.0,12578,04/11/2025-05:10:22
162.65,161.49,+1.44190000E-05,+7.64000000E-09,+160.00,+000.0,12579,04/11/2025-05:10:32
162.65,161.49,+1.39980000E-05,+7.55000000E-09,+160.00,+000.0,12580,04/11/2025-05:10:42
162.65,161.49,+1.36860000E-05,+1.15800000E-08,+160.00,+000.0,12581,04/11/2025-05:10:52
162.65,161.48,+1.34160000E-05,+5.19000000E-09,+160.00,+000.0,12582,04/11/2025-05:11:02
162.65,161.48,+1.36100000E-05,+4.24000000E-09,+160.00,+000.0,12583,04/11/2025-05:11:12
162.65,161.48,+1.46680000E-05,+7.89000000E-09,+160.00,+000.0,12584,04/11/2025-05:11:22
162.65,161.48,+1.37930000E-05,+9.48000000E-09,+160.00,+000.0,12585,04/11/2025-05:11:32
162.65,161.48,+1.32750000E-05,+7.84000000E-09,+160.00,+000.0,12586,04/11/2025-05:11:42
162.65,161.48,+1.42250000E-05,+5.30000000E-09,+160.00,+000.0,12587,04/11/2025-05:11:52
162.65,161.48,+1.41930000E-05,+3.37000000E-09,+160.00,+000.0,12588,04/11/2025-05:12:02
162.65,161.48,+1.33620000E-05,+5.85000000E-09,+160.00,+000.0,12589,04/11/2025-05:12:12
162.65,161.48,+1.39980000E-05,+6.20000000E-09,+160.00,+000.0,12590,04/11/2025-05:12:22
162.65,161.48,+1.39450000E-05,+3.84000000E-09,+160.00,+000.0,12591,04/11/2025-05:12:32
162.65,161.48,+1.41390000E-05,+5.56000000E-09,+160.00,+000.0,12592,04/11/2025-05:12:42
162.65,161.48,+1.38260000E-05,+8.76000000E-09,+160.00,+000.0,12593,04/11/2025-05:12:52
162.65,161.48,+1.34370000E-05,+3.35000000E-09,+160.00,+000.0,12594,04/11/2025-05:13:02
162.65,161.48,+1.40200000E-05,+2.54000000E-09,+160.00,+000.0,12595,04/11/2025-05:13:12
162.64,161.48,+1.43330000E-05,+6.83000000E-09,+160.00,+000.0,12596,04/11/2025-05:13:22
162.64,161.48,+1.38040000E-05,+8.61000000E-09,+160.00,+000.0,12597,04/11/2025-05:13:32
162.64,161.48,+1.31670000E-05,+2.57000000E-09,+160.00,+000.0,12598,04/11/2025-05:13:42
162.64,161.48,+1.40090000E-05,+5.10000000E-09,+160.00,+000.0,12599,04/11/2025-05:13:52
162.64,161.48,+1.39230000E-05,+3.17000000E-09,+160.00,+000.0,12600,04/11/2025-05:14:02
162.64,161.48,+1.33620000E-05,+6.69000000E-09,+160.00,+000.0,12601,04/11/2025-05:14:12
162.64,161.48,+1.36750000E-05,+4.99000000E-09,+160.00,+000.0,12602,04/11/2025-05:14:22
162.64,161.48,+1.39120000E-05,+3.89000000E-09,+160.00,+000.0,12603,04/11/2025-05:14:32
162.64,161.48,+1.36320000E-05,+6.40000000E-10,+160.00,+000.0,12604,04/11/2025-05:14:42
162.64,161.48,+1.41170000E-05,+4.61000000E-09,+160.00,+000.0,12605,04/11/2025-05:14:52
162.64,161.48,+1.38690000E-05,+8.10000000E-09,+160.00,+000.0,12606,04/11/2025-05:15:02
162.64,161.48,+1.35880000E-05,+1.36000000E-09,+160.00,+000.0,12607,04/11/2025-05:15:12
162.64,161.48,+1.35340000E-05,+1.82000000E-09,+160.00,+000.0,12608,04/11/2025-05:15:22
162.64,161.48,+1.37180000E-05,+3.50000000E-10,+160.00,+000.0,12609,04/11/2025-05:15:32
162.64,161.48,+1.39880000E-05,+3.09000000E-09,+160.00,+000.0,12610,04/11/2025-05:15:42
162.64,161.48,+1.40740000E-05,+1.16000000E-09,+160.00,+000.0,12611,04/11/2025-05:15:52
162.64,161.48,+1.32000000E-05,-3.10000000E-10,+160.00,+000.0,12612,04/11/2025-05:16:02
162.64,161.48,+1.36320000E-05,+1.79000000E-09,+160.00,+000.0,12613,04/11/2025-05:16:12
162.64,161.48,+1.35880000E-05,+1.50000000E-09,+160.00,+000.0,12614,04/11/2025-05:16:22
162.64,161.48,+1.39340000E-05,+2.34000000E-09,+160.00,+000.0,12615,04/11/2025-05:16:32
162.64,161.48,+1.38910000E-05,+6.11000000E-09,+160.00,+000.0,12616,04/11/2025-05:16:42
162.64,161.48,+1.37390000E-05,+1.93000000E-09,+160.00,+000.0,12617,04/11/2025-05:16:52
162.64,161.48,+1.37720000E-05,+2.65000000E-09,+160.00,+000.0,12618,04/11/2025-05:17:02
162.64,161.47,+1.38040000E-05,+6.70000000E-10,+160.00,+000.0,12619,04/11/2025-05:17:12
162.64,161.47,+1.38040000E-05,+3.00000000E-09,+160.00,+000.0,12620,04/11/2025-05:17:22
162.64,161.47,+1.38470000E-05,+5.16000000E-09,+160.00,+000.0,12621,04/11/2025-05:17:32
162.64,161.47,+1.36860000E-05,+1.82000000E-09,+160.00,+000.0,12622,04/11/2025-05:17:42
162.64,161.47,+1.39120000E-05,+6.34000000E-09,+160.00,+000.0,12623,04/11/2025-05:17:52
162.64,161.47,+1.36750000E-05,+3.23000000E-09,+160.00,+000.0,12624,04/11/2025-05:18:02
162.63,161.47,+1.38260000E-05,+5.51000000E-09,+160.00,+000.0,12625,04/11/2025-05:18:12
162.63,161.47,+1.38040000E-05,+5.80000000E-10,+160.00,+000.0,12626,04/11/2025-05:18:22
162.63,161.47,+1.38260000E-05,+2.14000000E-09,+160.00,+000.0,12627,04/11/2025-05:18:32
162.63,161.47,+1.38260000E-05,+4.50000000E-09,+160.00,+000.0,12628,04/11/2025-05:18:42
162.63,161.47,+1.39880000E-05,+3.29000000E-09,+160.00,+000.0,12629,04/11/2025-05:18:52
162.63,161.47,+1.38260000E-05,+2.40000000E-09,+160.00,+000.0,12630,04/11/2025-05:19:02
162.63,161.47,+1.38910000E-05,+1.10000000E-08,+160.00,+000.0,12631,04/11/2025-05:19:12
162.63,161.47,+1.37390000E-05,+4.09000000E-09,+160.00,+000.0,12632,04/11/2025-05:19:22
162.63,161.47,+1.38370000E-05,+3.52000000E-09,+160.00,+000.0,12633,04/11/2025-05:19:32
162.63,161.47,+1.34910000E-05,+5.53000000E-09,+160.00,+000.0,12634,04/11/2025-05:19:42
162.63,161.47,+1.37830000E-05,+4.61000000E-09,+160.00,+000.0,12635,04/11/2025-05:19:52
162.63,161.47,+1.36100000E-05,+6.89000000E-09,+160.00,+000.0,12636,04/11/2025-05:20:02
162.63,161.47,+1.36100000E-05,+3.32000000E-09,+160.00,+000.0,12637,04/11/2025-05:20:12
162.63,161.47,+1.36750000E-05,+4.67000000E-09,+160.00,+000.0,12638,04/11/2025-05:20:22
162.63,161.47,+1.36860000E-05,+5.53000000E-09,+160.00,+000.0,12639,04/11/2025-05:20:32
162.63,161.47,+1.36320000E-05,+6.63000000E-09,+160.00,+000.0,12640,04/11/2025-05:20:42
162.63,161.47,+1.35880000E-05,+1.09500000E-08,+160.00,+000.0,12641,04/11/2025-05:20:52
162.63,161.47,+1.40090000E-05,+6.94000000E-09,+160.00,+000.0,12642,04/11/2025-05:21:02
162.63,161.47,+1.34590000E-05,+8.50000000E-09,+160.00,+000.0,12643,04/11/2025-05:21:12
162.63,161.47,+1.34260000E-05,+4.87000000E-09,+160.00,+000.0,12644,04/11/2025-05:21:22
162.63,161.47,+1.38370000E-05,-1.81000000E-09,+160.00,+000.0,12645,04/11/2025-05:21:32
162.63,161.47,+1.40310000E-05,+6.00000000E-11,+160.00,+000.0,12646,04/11/2025-05:21:42
162.63,161.47,+1.42360000E-05,+3.00000000E-09,+160.00,+000.0,12647,04/11/2025-05:21:52
162.63,161.47,+1.38260000E-05,+5.13000000E-09,+160.00,+000.0,12648,04/11/2025-05:22:02
162.63,161.47,+1.32650000E-05,+7.87000000E-09,+160.00,+000.0,12649,04/11/2025-05:22:12
162.63,161.47,+1.31130000E-05,+6.80000000E-09,+160.00,+000.0,12650,04/11/2025-05:22:22
162.63,161.47,+1.43110000E-05,+4.70000000E-09,+160.00,+000.0,12651,04/11/2025-05:22:32
162.63,161.47,+1.41060000E-05,+1.88000000E-09,+160.00,+000.0,12652,04/11/2025-05:22:42
162.63,161.47,+1.35020000E-05,+7.15000000E-09,+160.00,+000.0,12653,04/11/2025-05:22:52
162.62,161.47,+1.32110000E-05,+4.44000000E-09,+160.00,+000.0,12654,04/11/2025-05:23:02
162.62,161.47,+1.32210000E-05,+1.36000000E-09,+160.00,+000.0,12655,04/11/2025-05:23:12
162.62,161.46,+1.38690000E-05,+3.78000000E-09,+160.00,+000.0,12656,04/11/2025-05:23:22
162.62,161.46,+1.34370000E-05,+3.20000000E-09,+160.00,+000.0,12657,04/11/2025-05:23:32
162.62,161.46,+1.31570000E-05,+8.10000000E-10,+160.00,+000.0,12658,04/11/2025-05:23:42
162.62,161.46,+1.39340000E-05,+2.31000000E-09,+160.00,+000.0,12659,04/11/2025-05:23:52
162.62,161.46,+1.44520000E-05,+2.42000000E-09,+160.00,+000.0,12660,04/11/2025-05:24:02
162.62,161.46,+1.36210000E-05,+2.40000000E-09,+160.00,+000.0,12661,04/11/2025-05:24:12
162.62,161.46,+1.34480000E-05,+8.10000000E-10,+160.00,+000.0,12662,04/11/2025-05:24:22
162.62,161.46,+1.40520000E-05,-5.10000000E-10,+160.00,+000.0,12663,04/11/2025-05:24:32
162.62,161.46,+1.40200000E-05,-1.95000000E-09,+160.00,+000.0,12664,04/11/2025-05:24:42
162.62,161.46,+1.35670000E-05,+1.33000000E-09,+160.00,+000.0,12665,04/11/2025-05:24:52
162.62,161.46,+1.35880000E-05,+1.59000000E-09,+160.00,+000.0,12666,04/11/2025-05:25:02
162.62,161.46,+1.35990000E-05,+3.35000000E-09,+160.00,+000.0,12667,04/11/2025-05:25:12
162.62,161.46,+1.38040000E-05,+7.95000000E-09,+160.00,+000.0,12668,04/11/2025-05:25:22
162.62,161.46,+1.36530000E-05,+8.61000000E-09,+160.00,+000.0,12669,04/11/2025-05:25:32
162.62,161.46,+1.41820000E-05,+1.96000000E-09,+160.00,+000.0,12670,04/11/2025-05:25:42
162.62,161.46,+1.31780000E-05,+7.23000000E-09,+160.00,+000.0,12671,04/11/2025-05:25:52
162.62,161.46,+1.35340000E-05,+5.74000000E-09,+160.00,+000.0,12672,04/11/2025-05:26:02
162.62,161.46,+1.33190000E-05,+8.15000000E-09,+160.00,+000.0,12673,04/11/2025-05:26:12
162.62,161.46,+1.31780000E-05,+6.80000000E-09,+160.00,+000.0,12674,04/11/2025-05:26:22
162.62,161.46,+1.36860000E-05,+1.19000000E-09,+160.00,+000.0,12675,04/11/2025-05:26:32
162.62,161.46,+1.35780000E-05,+5.16000000E-09,+160.00,+000.0,12676,04/11/2025-05:26:42
162.62,161.46,+1.39550000E-05,+3.52000000E-09,+160.00,+000.0,12677,04/11/2025-05:26:52
162.62,161.46,+1.38040000E-05,+3.69000000E-09,+160.00,+000.0,12678,04/11/2025-05:27:02
162.62,161.46,+1.37070000E-05,+3.98000000E-09,+160.00,+000.0,12679,04/11/2025-05:27:12
162.62,161.46,+1.33190000E-05,+3.75000000E-09,+160.00,+000.0,12680,04/11/2025-05:27:22
162.62,161.46,+1.34590000E-05,+2.17000000E-09,+160.00,+000.0,12681,04/11/2025-05:27:32
162.62,161.46,+1.36640000E-05,+1.24000000E-09,+160.00,+000.0,12682,04/11/2025-05:27:42
162.61,161.46,+1.38470000E-05,+4.61000000E-09,+160.00,+000.0,12683,04/11/2025-05:27:52
162.61,161.46,+1.37070000E-05,+4.87000000E-09,+160.00,+000.0,12684,04/11/2025-05:28:02
162.61,161.46,+1.36420000E-05,+7.87000000E-09,+160.00,+000.0,12685,04/11/2025-05:28:12
162.61,161.46,+1.40960000E-05,+3.20000000E-09,+160.00,+000.0,12686,04/11/2025-05:28:22
162.61,161.46,+1.33730000E-05,+4.32000000E-09,+160.00,+000.0,12687,04/11/2025-05:28:32
162.61,161.46,+1.33940000E-05,+7.66000000E-09,+160.00,+000.0,12688,04/11/2025-05:28:42
162.61,161.46,+1.36860000E-05,+5.02000000E-09,+160.00,+000.0,12689,04/11/2025-05:28:52
162.61,161.46,+1.37180000E-05,+7.06000000E-09,+160.00,+000.0,12690,04/11/2025-05:29:02
162.61,161.46,+1.38370000E-05,+7.09000000E-09,+160.00,+000.0,12691,04/11/2025-05:29:12
162.61,161.46,+1.40310000E-05,+6.77000000E-09,+160.00,+000.0,12692,04/11/2025-05:29:22
162.61,161.46,+1.34160000E-05,+5.76000000E-09,+160.00,+000.0,12693,04/11/2025-05:29:32
162.61,161.45,+1.38260000E-05,+1.01000000E-09,+160.00,+000.0,12694,04/11/2025-05:29:42
162.61,161.45,+1.30600000E-05,+6.94000000E-09,+160.00,+000.0,12695,04/11/2025-05:29:52
162.61,161.45,+1.40740000E-05,-8.00000000E-10,+160.00,+000.0,12696,04/11/2025-05:30:02
162.61,161.45,+1.33400000E-05,+6.11000000E-09,+160.00,+000.0,12697,04/11/2025-05:30:12
162.61,161.45,+1.34370000E-05,+5.36000000E-09,+160.00,+000.0,12698,04/11/2025-05:30:22
162.61,161.45,+1.35670000E-05,+3.17000000E-09,+160.00,+000.0,12699,04/11/2025-05:30:32
162.61,161.45,+1.31130000E-05,+3.86000000E-09,+160.00,+000.0,12700,04/11/2025-05:30:42
162.61,161.45,+1.35780000E-05,+2.57000000E-09,+160.00,+000.0,12701,04/11/2025-05:30:52
162.61,161.45,+1.41170000E-05,+4.18000000E-09,+160.00,+000.0,12702,04/11/2025-05:31:02
162.61,161.45,+1.38470000E-05,+7.26000000E-09,+160.00,+000.0,12703,04/11/2025-05:31:12
