# start_setpoint = 300 K
# end_setpoint = 160 K
# ramp_rate = 0.2 K/min
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
185.68,178.21,+6.70650610E-02,+2.15509100E-05,+168.53,+000.0,4131,18/06/2025-09:31:47
185.66,178.2,+6.65761930E-02,+2.13901300E-05,+168.56,+000.0,4132,18/06/2025-09:31:58
185.65,178.19,+6.60915880E-02,+2.12388600E-05,+168.60,+000.0,4133,18/06/2025-09:32:09
185.63,178.18,+6.56096650E-02,+2.10773900E-05,+168.64,+000.0,4134,18/06/2025-09:32:20
185.62,178.17,+6.51310180E-02,+2.09293700E-05,+168.67,+000.0,4135,18/06/2025-09:32:31
185.6,178.16,+6.46569300E-02,+2.07752800E-05,+168.71,+000.0,4136,18/06/2025-09:32:42
185.59,178.15,+6.41848990E-02,+2.06265100E-05,+168.75,+000.0,4137,18/06/2025-09:32:53
185.57,178.14,+6.37170710E-02,+2.04735600E-05,+168.78,+000.0,4138,18/06/2025-09:33:04
185.56,178.13,+6.32530050E-02,+2.03204500E-05,+168.82,+000.0,4139,18/06/2025-09:33:15
185.54,178.12,+6.27919660E-02,+2.01818100E-05,+168.86,+000.0,4140,18/06/2025-09:33:26
185.52,178.11,+6.23338470E-02,+2.00285800E-05,+168.89,+000.0,4141,18/06/2025-09:33:37
185.51,178.09,+6.18795380E-02,+1.98847900E-05,+168.93,+000.0,4142,18/06/2025-09:33:48
185.49,178.08,+6.14283870E-02,+1.97356200E-05,+168.97,+000.0,4143,18/06/2025-09:33:59
185.48,178.07,+6.09802520E-02,+1.95966400E-05,+169.00,+000.0,4144,18/06/2025-09:34:10
185.46,178.06,+6.05357150E-02,+1.94519900E-05,+169.04,+000.0,4145,18/06/2025-09:34:21
185.45,178.05,+6.00942820E-02,+1.93129800E-05,+169.08,+000.0,4146,18/06/2025-09:34:32
185.43,178.04,+5.96556280E-02,+1.91690800E-05,+169.11,+000.0,4147,18/06/2025-09:34:43
185.42,178.03,+5.92202490E-02,+1.90331800E-05,+169.15,+000.0,4148,18/06/2025-09:34:54
185.4,178.02,+5.87878180E-02,+1.88887300E-05,+169.19,+000.0,4149,18/06/2025-09:35:05
185.39,178.01,+5.83592130E-02,+1.87512500E-05,+169.22,+000.0,4150,18/06/2025-09:35:16
185.37,178.0,+5.79327710E-02,+1.86178500E-05,+169.26,+000.0,4151,18/06/2025-09:35:27
185.36,177.99,+5.75095720E-02,+1.84827300E-05,+169.30,+000.0,4152,18/06/2025-09:35:38
185.34,177.98,+5.70899090E-02,+1.83452200E-05,+169.33,+000.0,4153,18/06/2025-09:35:49
185.32,177.96,+5.66726520E-02,+1.82138700E-05,+169.37,+000.0,4154,18/06/2025-09:36:00
185.31,177.95,+5.62588550E-02,+1.80776000E-05,+169.41,+000.0,4155,18/06/2025-09:36:11
185.29,177.94,+5.58480200E-02,+1.79442900E-05,+169.44,+000.0,4156,18/06/2025-09:36:22
185.28,177.93,+5.54403420E-02,+1.78131400E-05,+169.48,+000.0,4157,18/06/2025-09:36:33
185.26,177.92,+5.50348710E-02,+1.76870900E-05,+169.52,+000.0,4158,18/06/2025-09:36:44
185.25,177.91,+5.46329840E-02,+1.75558000E-05,+169.55,+000.0,4159,18/06/2025-09:36:55
185.23,177.9,+5.42334640E-02,+1.74299400E-05,+169.59,+000.0,4160,18/06/2025-09:37:06
185.22,177.89,+5.38368760E-02,+1.72969500E-05,+169.63,+000.0,4161,18/06/2025-09:37:17
185.2,177.88,+5.34431210E-02,+1.71779600E-05,+169.66,+000.0,4162,18/06/2025-09:37:28
185.19,177.87,+5.30519620E-02,+1.70479600E-05,+169.70,+000.0,4163,18/06/2025-09:37:39
185.17,177.86,+5.26643860E-02,+1.69236300E-05,+169.74,+000.0,4164,18/06/2025-09:37:50
185.16,177.85,+5.22792330E-02,+1.67997700E-05,+169.77,+000.0,4165,18/06/2025-09:38:01
185.14,177.84,+5.18980250E-02,+1.66756200E-05,+169.81,+000.0,4166,18/06/2025-09:38:12
185.13,177.83,+5.15185440E-02,+1.65549200E-05,+169.85,+000.0,4167,18/06/2025-09:38:23
185.11,177.81,+5.11401150E-02,+1.64385700E-05,+169.88,+000.0,4168,18/06/2025-09:38:34
185.1,177.8,+5.07650700E-02,+1.63146800E-05,+169.92,+000.0,4169,18/06/2025-09:38:45
185.08,177.79,+5.03929710E-02,+1.61925700E-05,+169.96,+000.0,4170,18/06/2025-09:38:56
185.07,177.78,+5.00242450E-02,+1.60783300E-05,+169.99,+000.0,4171,18/06/2025-09:39:07
185.05,177.77,+4.96583200E-02,+1.59608200E-05,+170.03,+000.0,4172,18/06/2025-09:39:18
185.04,177.76,+4.92952870E-02,+1.58442200E-05,+170.07,+000.0,4173,18/06/2025-09:39:29
185.02,177.75,+4.89347330E-02,+1.57232000E-05,+170.10,+000.0,4174,18/06/2025-09:39:40
185.01,177.74,+4.85767620E-02,+1.56094200E-05,+170.14,+000.0,4175,18/06/2025-09:39:51
184.99,177.73,+4.82219910E-02,+1.54982200E-05,+170.18,+000.0,4176,18/06/2025-09:40:02
184.98,177.72,+4.78694490E-02,+1.53861600E-05,+170.21,+000.0,4177,18/06/2025-09:40:13
184.96,177.71,+4.75196060E-02,+1.52751100E-05,+170.25,+000.0,4178,18/06/2025-09:40:24
184.95,177.7,+4.71726610E-02,+1.51603400E-05,+170.29,+000.0,4179,18/06/2025-09:40:35
184.93,177.69,+4.68278790E-02,+1.50523200E-05,+170.32,+000.0,4180,18/06/2025-09:40:46
184.92,177.68,+4.64855910E-02,+1.49430200E-05,+170.36,+000.0,4181,18/06/2025-09:40:57
184.9,177.67,+4.61460650E-02,+1.48296100E-05,+170.40,+000.0,4182,18/06/2025-09:41:08
184.89,177.65,+4.58091870E-02,+1.47239700E-05,+170.43,+000.0,4183,18/06/2025-09:41:19
184.87,177.64,+4.54746700E-02,+1.46124300E-05,+170.47,+000.0,4184,18/06/2025-09:41:30
184.86,177.63,+4.51422130E-02,+1.45103300E-05,+170.51,+000.0,4185,18/06/2025-09:41:41
184.84,177.62,+4.48122790E-02,+1.44041200E-05,+170.54,+000.0,4186,18/06/2025-09:41:52
184.83,177.61,+4.44849710E-02,+1.42997500E-05,+170.58,+000.0,4187,18/06/2025-09:42:03
184.81,177.6,+4.41598640E-02,+1.41919200E-05,+170.62,+000.0,4188,18/06/2025-09:42:14
184.8,177.59,+4.38374090E-02,+1.40850400E-05,+170.65,+000.0,4189,18/06/2025-09:42:25
184.78,177.58,+4.35167820E-02,+1.39890200E-05,+170.69,+000.0,4190,18/06/2025-09:42:36
184.77,177.57,+4.31993820E-02,+1.38838700E-05,+170.73,+000.0,4191,18/06/2025-09:42:47
184.75,177.56,+4.28830460E-02,+1.37815500E-05,+170.76,+000.0,4192,18/06/2025-09:42:58
184.74,177.55,+4.25700930E-02,+1.36794500E-05,+170.80,+000.0,4193,18/06/2025-09:43:09
184.72,177.54,+4.22589420E-02,+1.35813300E-05,+170.84,+000.0,4194,18/06/2025-09:43:20
184.71,177.53,+4.19502950E-02,+1.34809800E-05,+170.87,+000.0,4195,18/06/2025-09:43:31
184.69,177.52,+4.16435960E-02,+1.33806700E-05,+170.91,+000.0,4196,18/06/2025-09:43:42
184.68,177.51,+4.13395790E-02,+1.32843600E-05,+170.95,+000.0,4197,18/06/2025-09:43:53
184.66,177.5,+4.10370950E-02,+1.31893500E-05,+170.98,+000.0,4198,18/06/2025-09:44:04
184.65,177.49,+4.07375530E-02,+1.30894700E-05,+171.02,+000.0,4199,18/06/2025-09:44:15
184.63,177.48,+4.04397530E-02,+1.29961000E-05,+171.06,+000.0,4200,18/06/2025-09:44:26
184.62,177.46,+4.01450510E-02,+1.29009400E-05,+171.09,+000.0,4201,18/06/2025-09:44:37
184.6,177.45,+3.98523450E-02,+1.28051700E-05,+171.13,+000.0,4202,18/06/2025-09:44:48
184.59,177.44,+3.95614590E-02,+1.27146500E-05,+171.17,+000.0,4203,18/06/2025-09:44:59
184.57,177.43,+3.92724990E-02,+1.26208500E-05,+171.20,+000.0,4204,18/06/2025-09:45:10
184.56,177.42,+3.89857080E-02,+1.25325700E-05,+171.24,+000.0,4205,18/06/2025-09:45:21
184.54,177.41,+3.87000560E-02,+1.24377000E-05,+171.28,+000.0,4206,18/06/2025-09:45:32
184.53,177.4,+3.84173120E-02,+1.23469800E-05,+171.31,+000.0,4207,18/06/2025-09:45:43
184.51,177.39,+3.81368780E-02,+1.22598500E-05,+171.35,+000.0,4208,18/06/2025-09:45:54
184.5,177.38,+3.78585920E-02,+1.21697900E-05,+171.39,+000.0,4209,18/06/2025-09:46:05
184.48,177.37,+3.75825890E-02,+1.20788400E-05,+171.42,+000.0,4210,18/06/2025-09:46:16
184.47,177.36,+3.73080270E-02,+1.19919100E-05,+171.46,+000.0,4211,18/06/2025-09:46:27
184.45,177.35,+3.70365620E-02,+1.19022200E-05,+171.50,+000.0,4212,18/06/2025-09:46:38
184.44,177.34,+3.67664460E-02,+1.18177200E-05,+171.53,+000.0,4213,18/06/2025-09:46:49
184.42,177.33,+3.64987120E-02,+1.17293300E-05,+171.57,+000.0,4214,18/06/2025-09:47:00
184.41,177.32,+3.62324060E-02,+1.16462000E-05,+171.61,+000.0,4215,18/06/2025-09:47:11
184.4,177.31,+3.59684850E-02,+1.15570900E-05,+171.64,+000.0,4216,18/06/2025-09:47:22
184.38,177.3,+3.57058590E-02,+1.14786600E-05,+171.68,+000.0,4217,18/06/2025-09:47:33
184.37,177.29,+3.54453210E-02,+1.13928000E-05,+171.72,+000.0,4218,18/06/2025-09:47:44
184.35,177.28,+3.51873150E-02,+1.13108900E-05,+171.75,+000.0,4219,18/06/2025-09:47:55
184.34,177.27,+3.49308520E-02,+1.12280300E-05,+171.79,+000.0,4220,18/06/2025-09:48:06
184.32,177.26,+3.46761590E-02,+1.11454200E-05,+171.83,+000.0,4221,18/06/2025-09:48:17
184.31,177.25,+3.44239460E-02,+1.10661000E-05,+171.86,+000.0,4222,18/06/2025-09:48:28
184.29,177.24,+3.41729980E-02,+1.09830100E-05,+171.90,+000.0,4223,18/06/2025-09:48:39
184.28,177.22,+3.39248140E-02,+1.09097600E-05,+171.94,+000.0,4224,18/06/2025-09:48:50
184.26,177.21,+3.36777300E-02,+1.08271800E-05,+171.97,+000.0,4225,18/06/2025-09:49:01
184.25,177.2,+3.34324670E-02,+1.07423900E-05,+172.01,+000.0,4226,18/06/2025-09:49:12
184.23,177.19,+3.31895060E-02,+1.06691400E-05,+172.05,+000.0,4227,18/06/2025-09:49:23
184.22,177.18,+3.29480030E-02,+1.05843200E-05,+172.08,+000.0,4228,18/06/2025-09:49:34
184.2,177.17,+3.27084090E-02,+1.05142700E-05,+172.12,+000.0,4229,18/06/2025-09:49:45
184.19,177.16,+3.24707100E-02,+1.04345400E-05,+172.16,+000.0,4230,18/06/2025-09:49:56
184.18,177.15,+3.22347430E-02,+1.03605200E-05,+172.19,+000.0,4231,18/06/2025-09:50:07
184.16,177.14,+3.20005460E-02,+1.02854600E-05,+172.23,+000.0,4232,18/06/2025-09:50:18
184.15,177.13,+3.17680010E-02,+1.02133000E-05,+172.27,+000.0,4233,18/06/2025-09:50:29
184.13,177.12,+3.15370960E-02,+1.01372100E-05,+172.30,+000.0,4234,18/06/2025-09:50:40
184.12,177.11,+3.13080870E-02,+1.00618000E-05,+172.34,+000.0,4235,18/06/2025-09:50:51
184.1,177.1,+3.10800420E-02,+9.99045000E-06,+172.38,+000.0,4236,18/06/2025-09:51:02
184.09,177.09,+3.08547710E-02,+9.91565000E-06,+172.41,+000.0,4237,18/06/2025-09:51:13
184.07,177.08,+3.06300830E-02,+9.84687000E-06,+172.45,+000.0,4238,18/06/2025-09:51:24
184.06,177.07,+3.04074200E-02,+9.77281000E-06,+172.49,+000.0,4239,18/06/2025-09:51:35
184.04,177.06,+3.01865310E-02,+9.70141000E-06,+172.52,+000.0,4240,18/06/2025-09:51:46
184.03,177.05,+2.99674770E-02,+9.63098000E-06,+172.56,+000.0,4241,18/06/2025-09:51:57
184.02,177.04,+2.97496960E-02,+9.56341000E-06,+172.60,+000.0,4242,18/06/2025-09:52:08
184.0,177.03,+2.95335450E-02,+9.48892000E-06,+172.63,+000.0,4243,18/06/2025-09:52:19
183.99,177.02,+2.93194180E-02,+9.42230000E-06,+172.67,+000.0,4244,18/06/2025-09:52:30
183.97,177.01,+2.91060950E-02,+9.35441000E-06,+172.71,+000.0,4245,18/06/2025-09:52:41
183.96,177.0,+2.88948870E-02,+9.28577000E-06,+172.74,+000.0,4246,18/06/2025-09:52:52
183.94,176.99,+2.86846720E-02,+9.21940000E-06,+172.78,+000.0,4247,18/06/2025-09:53:03
183.93,176.98,+2.84765510E-02,+9.15390000E-06,+172.82,+000.0,4248,18/06/2025-09:53:14
183.91,176.97,+2.82698420E-02,+9.08068000E-06,+172.85,+000.0,4249,18/06/2025-09:53:25
183.9,176.96,+2.80654440E-02,+9.01901000E-06,+172.89,+000.0,4250,18/06/2025-09:53:36
183.89,176.95,+2.78615430E-02,+8.95241000E-06,+172.93,+000.0,4251,18/06/2025-09:53:47
183.87,176.94,+2.76597790E-02,+8.88486000E-06,+172.96,+000.0,4252,18/06/2025-09:53:58
183.86,176.93,+2.74591700E-02,+8.82368000E-06,+173.00,+000.0,4253,18/06/2025-09:54:09
183.84,176.92,+2.72603690E-02,+8.76152000E-06,+173.04,+000.0,4254,18/06/2025-09:54:20
183.83,176.91,+2.70625010E-02,+8.69809000E-06,+173.07,+000.0,4255,18/06/2025-09:54:31
183.81,176.9,+2.68663600E-02,+8.63328000E-06,+173.11,+000.0,4256,18/06/2025-09:54:42
183.8,176.89,+2.66723240E-02,+8.57319000E-06,+173.15,+000.0,4257,18/06/2025-09:54:53
183.79,176.88,+2.64791620E-02,+8.51448000E-06,+173.18,+000.0,4258,18/06/2025-09:55:04
183.77,176.87,+2.62871980E-02,+8.44751000E-06,+173.22,+000.0,4259,18/06/2025-09:55:15
183.76,176.85,+2.60970670E-02,+8.38705000E-06,+173.26,+000.0,4260,18/06/2025-09:55:26
183.74,176.84,+2.59082430E-02,+8.32952000E-06,+173.29,+000.0,4261,18/06/2025-09:55:37
183.73,176.83,+2.57206610E-02,+8.27015000E-06,+173.33,+000.0,4262,18/06/2025-09:55:48
183.71,176.82,+2.55350980E-02,+8.20856000E-06,+173.37,+000.0,4263,18/06/2025-09:55:59
183.7,176.81,+2.53498360E-02,+8.15253000E-06,+173.40,+000.0,4264,18/06/2025-09:56:10
183.69,176.8,+2.51665060E-02,+8.08729000E-06,+173.44,+000.0,4265,18/06/2025-09:56:21
183.67,176.79,+2.49851900E-02,+8.02965000E-06,+173.48,+000.0,4266,18/06/2025-09:56:32
183.66,176.78,+2.48029610E-02,+7.97235000E-06,+173.51,+000.0,4267,18/06/2025-09:56:43
183.64,176.77,+2.46224380E-02,+7.91241000E-06,+173.55,+000.0,4268,18/06/2025-09:56:54
183.63,176.76,+2.44444180E-02,+7.85456000E-06,+173.59,+000.0,4269,18/06/2025-09:57:05
183.61,176.75,+2.42681690E-02,+7.80021000E-06,+173.62,+000.0,4270,18/06/2025-09:57:16
183.6,176.74,+2.40926190E-02,+7.74570000E-06,+173.66,+000.0,4271,18/06/2025-09:57:27
183.59,176.73,+2.39187120E-02,+7.68797000E-06,+173.70,+000.0,4272,18/06/2025-09:57:38
183.57,176.72,+2.37461750E-02,+7.63511000E-06,+173.73,+000.0,4273,18/06/2025-09:57:49
183.56,176.71,+2.35744370E-02,+7.57479000E-06,+173.77,+000.0,4274,18/06/2025-09:58:00
183.54,176.7,+2.34045130E-02,+7.52253000E-06,+173.81,+000.0,4275,18/06/2025-09:58:11
183.53,176.69,+2.32355700E-02,+7.46984000E-06,+173.84,+000.0,4276,18/06/2025-09:58:22
183.51,176.68,+2.30679100E-02,+7.41727000E-06,+173.88,+000.0,4277,18/06/2025-09:58:33
183.5,176.67,+2.29016010E-02,+7.36239000E-06,+173.92,+000.0,4278,18/06/2025-09:58:44
183.49,176.66,+2.27363600E-02,+7.30887000E-06,+173.96,+000.0,4279,18/06/2025-09:58:55
183.47,176.65,+2.25725550E-02,+7.25546000E-06,+173.99,+000.0,4280,18/06/2025-09:59:06
183.46,176.64,+2.24099480E-02,+7.20311000E-06,+174.03,+000.0,4281,18/06/2025-09:59:17
183.44,176.63,+2.22478480E-02,+7.15080000E-06,+174.07,+000.0,4282,18/06/2025-09:59:28
183.43,176.62,+2.20875620E-02,+7.10110000E-06,+174.10,+000.0,4283,18/06/2025-09:59:39
183.42,176.61,+2.19280470E-02,+7.04666000E-06,+174.14,+000.0,4284,18/06/2025-09:59:50
183.4,176.6,+2.17702750E-02,+6.99457000E-06,+174.18,+000.0,4285,18/06/2025-10:00:01
183.39,176.59,+2.16135930E-02,+6.94600000E-06,+174.21,+000.0,4286,18/06/2025-10:00:12
183.37,176.58,+2.14576460E-02,+6.89558000E-06,+174.25,+000.0,4287,18/06/2025-10:00:23
183.36,176.57,+2.13028740E-02,+6.85087000E-06,+174.29,+000.0,4288,18/06/2025-10:00:34
183.35,176.56,+2.11493010E-02,+6.79519000E-06,+174.32,+000.0,4289,18/06/2025-10:00:45
183.33,176.55,+2.09967740E-02,+6.75266000E-06,+174.36,+000.0,4290,18/06/2025-10:00:56
183.32,176.54,+2.08452710E-02,+6.70665000E-06,+174.40,+000.0,4291,18/06/2025-10:01:07
183.3,176.53,+2.06950110E-02,+6.65128000E-06,+174.43,+000.0,4292,18/06/2025-10:01:18
183.29,176.52,+2.05458200E-02,+6.60614000E-06,+174.47,+000.0,4293,18/06/2025-10:01:29
183.28,176.51,+2.03938870E-02,+6.53980000E-06,+174.51,+000.0,4294,18/06/2025-10:01:40
183.26,176.5,+2.01642990E-02,+6.48069000E-06,+174.54,+000.0,4295,18/06/2025-10:01:51
183.25,176.49,+2.00150750E-02,+6.43203000E-06,+174.58,+000.0,4296,18/06/2025-10:02:02
183.23,176.48,+1.98683620E-02,+6.38688000E-06,+174.62,+000.0,4297,18/06/2025-10:02:13
183.22,176.47,+1.97237790E-02,+6.34450000E-06,+174.65,+000.0,4298,18/06/2025-10:02:24
183.21,176.46,+1.95812690E-02,+6.28965000E-06,+174.69,+000.0,4299,18/06/2025-10:02:35
183.19,176.45,+1.94397510E-02,+6.25009000E-06,+174.73,+000.0,4300,18/06/2025-10:02:46
183.18,176.44,+1.92990320E-02,+6.20279000E-06,+174.76,+000.0,4301,18/06/2025-10:02:57
183.16,176.43,+1.91590580E-02,+6.15971000E-06,+174.80,+000.0,4302,18/06/2025-10:03:08
183.15,176.42,+1.90201520E-02,+6.11419000E-06,+174.84,+000.0,4303,18/06/2025-10:03:20
183.14,176.41,+1.88822610E-02,+6.06628000E-06,+174.87,+000.0,4304,18/06/2025-10:03:31
183.12,176.4,+1.87461920E-02,+6.02232000E-06,+174.91,+000.0,4305,18/06/2025-10:03:42
183.11,176.39,+1.86117110E-02,+5.98233000E-06,+174.95,+000.0,4306,18/06/2025-10:03:53
183.1,176.38,+1.84776730E-02,+5.93675000E-06,+174.98,+000.0,4307,18/06/2025-10:04:04
183.08,176.37,+1.83441750E-02,+5.89390000E-06,+175.02,+000.0,4308,18/06/2025-10:04:15
183.07,176.36,+1.82119390E-02,+5.85760000E-06,+175.06,+000.0,4309,18/06/2025-10:04:26
183.05,176.35,+1.80805130E-02,+5.81306000E-06,+175.09,+000.0,4310,18/06/2025-10:04:37
183.04,176.34,+1.79225470E-02,+5.76019000E-06,+175.13,+000.0,4311,18/06/2025-10:04:48
183.03,176.34,+1.77889920E-02,+5.71562000E-06,+175.17,+000.0,4312,18/06/2025-10:04:59
183.01,176.33,+1.76593140E-02,+5.67566000E-06,+175.20,+000.1,4313,18/06/2025-10:05:10
183.0,176.33,+1.75296790E-02,+5.63411000E-06,+175.24,+000.1,4314,18/06/2025-10:05:21
182.99,176.32,+1.74034120E-02,+5.59504000E-06,+175.28,+000.2,4315,18/06/2025-10:05:32
182.97,176.32,+1.72779550E-02,+5.55476000E-06,+175.31,+000.3,4316,18/06/2025-10:05:43
182.96,176.32,+1.71536200E-02,+5.51198000E-06,+175.35,+000.3,4317,18/06/2025-10:05:54
182.94,176.33,+1.70298780E-02,+5.47210000E-06,+175.39,+000.4,4318,18/06/2025-10:06:05
182.93,176.34,+1.69075180E-02,+5.43579000E-06,+175.42,+000.5,4319,18/06/2025-10:06:16
182.92,176.34,+1.67863990E-02,+5.39738000E-06,+175.46,+000.5,4320,18/06/2025-10:06:27
182.9,176.36,+1.66660230E-02,+5.35169000E-06,+175.50,+000.6,4321,18/06/2025-10:06:38
182.89,176.37,+1.65465120E-02,+5.31907000E-06,+175.53,+000.7,4322,18/06/2025-10:06:49
182.88,176.38,+1.64278000E-02,+5.28106000E-06,+175.57,+000.7,4323,18/06/2025-10:07:00
182.86,176.4,+1.63103830E-02,+5.24222000E-06,+175.61,+000.8,4324,18/06/2025-10:07:11
182.85,176.42,+1.61936360E-02,+5.20525000E-06,+175.64,+000.8,4325,18/06/2025-10:07:22
182.84,176.44,+1.60783670E-02,+5.16788000E-06,+175.68,+000.9,4326,18/06/2025-10:07:33
182.83,176.46,+1.59639610E-02,+5.13083000E-06,+175.72,+000.9,4327,18/06/2025-10:07:44
182.81,176.49,+1.58504940E-02,+5.09178000E-06,+175.75,+001.0,4328,18/06/2025-10:07:55
182.8,176.51,+1.57384520E-02,+5.05741000E-06,+175.79,+001.0,4329,18/06/2025-10:08:06
182.79,176.54,+1.56276050E-02,+5.02239000E-06,+175.83,+001.0,4330,18/06/2025-10:08:17
182.78,176.57,+1.55174090E-02,+4.98782000E-06,+175.86,+001.1,4331,18/06/2025-10:08:28
182.77,176.59,+1.54086700E-02,+4.95211000E-06,+175.90,+001.1,4332,18/06/2025-10:08:39
182.76,176.62,+1.53011070E-02,+4.92044000E-06,+175.94,+001.1,4333,18/06/2025-10:08:50
182.74,176.65,+1.51945260E-02,+4.88696000E-06,+175.97,+001.2,4334,18/06/2025-10:09:01
182.73,176.68,+1.50894240E-02,+4.84981000E-06,+176.01,+001.2,4335,18/06/2025-10:09:12
182.72,176.71,+1.49848190E-02,+4.81581000E-06,+176.05,+001.2,4336,18/06/2025-10:09:23
182.71,176.74,+1.48816160E-02,+4.78305000E-06,+176.08,+001.2,4337,18/06/2025-10:09:34
182.7,176.77,+1.47793200E-02,+4.75117000E-06,+176.12,+001.3,4338,18/06/2025-10:09:45
182.69,176.81,+1.46761700E-02,+4.71936000E-06,+176.16,+001.3,4339,18/06/2025-10:09:56
182.68,176.84,+1.45756760E-02,+4.68547000E-06,+176.19,+001.3,4340,18/06/2025-10:10:07
182.67,176.87,+1.44767260E-02,+4.65011000E-06,+176.23,+001.3,4341,18/06/2025-10:10:18
182.66,176.9,+1.43788230E-02,+4.62169000E-06,+176.27,+001.3,4342,18/06/2025-10:10:29
182.65,176.94,+1.42825710E-02,+4.59143000E-06,+176.30,+001.3,4343,18/06/2025-10:10:40
182.64,176.97,+1.41874420E-02,+4.56161000E-06,+176.34,+001.4,4344,18/06/2025-10:10:51
182.63,177.0,+1.40929600E-02,+4.53129000E-06,+176.38,+001.4,4345,18/06/2025-10:11:02
182.62,177.04,+1.39998490E-02,+4.50391000E-06,+176.41,+001.4,4346,18/06/2025-10:11:13
182.61,177.07,+1.39078600E-02,+4.46794000E-06,+176.45,+001.4,4347,18/06/2025-10:11:24
182.6,177.1,+1.38170050E-02,+4.44137000E-06,+176.49,+001.4,4348,18/06/2025-10:11:35
182.59,177.14,+1.37268620E-02,+4.41249000E-06,+176.52,+001.4,4349,18/06/2025-10:11:46
182.59,177.17,+1.36378740E-02,+4.38468000E-06,+176.56,+001.4,4350,18/06/2025-10:11:57
182.58,177.2,+1.35498540E-02,+4.35436000E-06,+176.60,+001.4,4351,18/06/2025-10:12:08
182.57,177.24,+1.34631000E-02,+4.32980000E-06,+176.63,+001.4,4352,18/06/2025-10:12:19
182.56,177.27,+1.33778570E-02,+4.30046000E-06,+176.67,+001.5,4353,18/06/2025-10:12:30
182.55,177.31,+1.32930670E-02,+4.27230000E-06,+176.71,+001.5,4354,18/06/2025-10:12:41
182.54,177.34,+1.32089580E-02,+4.24550000E-06,+176.74,+001.5,4355,18/06/2025-10:12:52
182.53,177.38,+1.31265530E-02,+4.22194000E-06,+176.78,+001.5,4356,18/06/2025-10:13:03
182.52,177.41,+1.30450550E-02,+4.19655000E-06,+176.82,+001.5,4357,18/06/2025-10:13:14
182.52,177.44,+1.29640650E-02,+4.16862000E-06,+176.85,+001.5,4358,18/06/2025-10:13:25
182.51,177.48,+1.28847040E-02,+4.14357000E-06,+176.89,+001.5,4359,18/06/2025-10:13:36
182.5,177.51,+1.28060660E-02,+4.11593000E-06,+176.93,+001.5,4360,18/06/2025-10:13:47
182.49,177.55,+1.27283140E-02,+4.09319000E-06,+176.96,+001.5,4361,18/06/2025-10:13:58
182.48,177.58,+1.26518450E-02,+4.06770000E-06,+177.00,+001.5,4362,18/06/2025-10:14:09
182.48,177.62,+1.25757630E-02,+4.04533000E-06,+177.04,+001.5,4363,18/06/2025-10:14:20
182.47,177.65,+1.25011400E-02,+4.01847000E-06,+177.07,+001.6,4364,18/06/2025-10:14:31
182.46,177.69,+1.24269600E-02,+3.99518000E-06,+177.11,+001.6,4365,18/06/2025-10:14:42
182.45,177.72,+1.23542040E-02,+3.97332000E-06,+177.15,+001.6,4366,18/06/2025-10:14:53
182.45,177.76,+1.22817290E-02,+3.95052000E-06,+177.18,+001.6,4367,18/06/2025-10:15:04
182.44,177.79,+1.22106790E-02,+3.92458000E-06,+177.22,+001.6,4368,18/06/2025-10:15:15
182.43,177.83,+1.21403310E-02,+3.90632000E-06,+177.26,+001.6,4369,18/06/2025-10:15:26
182.42,177.86,+1.20710070E-02,+3.88462000E-06,+177.29,+001.6,4370,18/06/2025-10:15:37
182.42,177.9,+1.20024290E-02,+3.86132000E-06,+177.33,+001.6,4371,18/06/2025-10:15:48
182.41,177.93,+1.19342060E-02,+3.84094000E-06,+177.37,+001.6,4372,18/06/2025-10:15:59
182.4,177.97,+1.18677650E-02,+3.81399000E-06,+177.40,+001.6,4373,18/06/2025-10:16:10
182.4,178.0,+1.18013450E-02,+3.79490000E-06,+177.44,+001.6,4374,18/06/2025-10:16:21
182.39,178.04,+1.17358640E-02,+3.77377000E-06,+177.48,+001.6,4375,18/06/2025-10:16:32
182.38,178.07,+1.16717750E-02,+3.75384000E-06,+177.51,+001.6,4376,18/06/2025-10:16:43
182.38,178.11,+1.16078700E-02,+3.73320000E-06,+177.55,+001.6,4377,18/06/2025-10:16:54
182.37,178.14,+1.15451840E-02,+3.71244000E-06,+177.59,+001.7,4378,18/06/2025-10:17:05
182.36,178.18,+1.14830050E-02,+3.69153000E-06,+177.62,+001.7,4379,18/06/2025-10:17:16
182.36,178.21,+1.14221430E-02,+3.67489000E-06,+177.66,+001.7,4380,18/06/2025-10:17:27
182.35,178.25,+1.13617130E-02,+3.65635000E-06,+177.70,+001.7,4381,18/06/2025-10:17:38
182.35,178.28,+1.13014770E-02,+3.63576000E-06,+177.73,+001.7,4382,18/06/2025-10:17:49
182.34,178.32,+1.12424940E-02,+3.61512000E-06,+177.77,+001.7,4383,18/06/2025-10:18:00
182.33,178.35,+1.11837470E-02,+3.59606000E-06,+177.81,+001.7,4384,18/06/2025-10:18:11
182.33,178.39,+1.11260590E-02,+3.57786000E-06,+177.84,+001.7,4385,18/06/2025-10:18:22
182.32,178.43,+1.10699890E-02,+3.56099000E-06,+177.88,+001.7,4386,18/06/2025-10:18:33
182.32,178.46,+1.10140930E-02,+3.54412000E-06,+177.92,+001.7,4387,18/06/2025-10:18:44
