# start_setpoint = 300 K
# end_setpoint = 160 K
# ramp_rate = 0.05 K/min
# resistance = 4 kOhm
# start_date = 2025-06-04
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
193.02,195.77,+9.85490200E-03,+2.40208000E-06,+195.77,+008.1,19145,07/06/2025-00:20:17
193.02,195.78,+9.91024800E-03,+2.41731000E-06,+195.78,+008.1,19146,07/06/2025-00:20:28
193.03,195.79,+9.96563800E-03,+2.43139000E-06,+195.79,+008.1,19147,07/06/2025-00:20:39
193.04,195.8,+1.00215130E-02,+2.44423000E-06,+195.80,+008.1,19148,07/06/2025-00:20:50
193.05,195.81,+1.00780680E-02,+2.45860000E-06,+195.81,+008.1,19149,07/06/2025-00:21:01
193.06,195.82,+1.01340730E-02,+2.47259000E-06,+195.82,+008.1,19150,07/06/2025-00:21:12
193.07,195.83,+1.01911680E-02,+2.48894000E-06,+195.83,+008.1,19151,07/06/2025-00:21:23
193.08,195.84,+1.02485000E-02,+2.50058000E-06,+195.84,+008.1,19152,07/06/2025-00:21:34
193.09,195.84,+1.03058110E-02,+2.51425000E-06,+195.85,+008.1,19153,07/06/2025-00:21:45
193.1,195.85,+1.03637910E-02,+2.52744000E-06,+195.86,+008.1,19154,07/06/2025-00:21:56
193.11,195.86,+1.04219650E-02,+2.54316000E-06,+195.86,+008.1,19155,07/06/2025-00:22:07
193.12,195.87,+1.04802150E-02,+2.55865000E-06,+195.87,+008.1,19156,07/06/2025-00:22:18
193.13,195.88,+1.05393520E-02,+2.57233000E-06,+195.88,+008.1,19157,07/06/2025-00:22:29
193.14,195.89,+1.05981630E-02,+2.58833000E-06,+195.89,+008.1,19158,07/06/2025-00:22:40
193.14,195.9,+1.06579030E-02,+2.60031000E-06,+195.90,+008.1,19159,07/06/2025-00:22:51
193.15,195.91,+1.07178040E-02,+2.61097000E-06,+195.91,+008.1,19160,07/06/2025-00:23:02
193.16,195.92,+1.07780180E-02,+2.62959000E-06,+195.92,+008.1,19161,07/06/2025-00:23:13
193.17,195.93,+1.08386850E-02,+2.64131000E-06,+195.93,+008.1,19162,07/06/2025-00:23:24
193.18,195.94,+1.08996870E-02,+2.66299000E-06,+195.94,+008.1,19163,07/06/2025-00:23:36
193.19,195.95,+1.09610020E-02,+2.67857000E-06,+195.95,+008.1,19164,07/06/2025-00:23:46
193.2,195.95,+1.10223280E-02,+2.69305000E-06,+195.96,+008.1,19165,07/06/2025-00:23:57
193.21,195.96,+1.10843980E-02,+2.70417000E-06,+195.97,+008.1,19166,07/06/2025-00:24:08
193.22,195.97,+1.11469000E-02,+2.71934000E-06,+195.97,+008.1,19167,07/06/2025-00:24:20
193.23,195.98,+1.12093590E-02,+2.73198000E-06,+195.98,+008.1,19168,07/06/2025-00:24:31
193.24,195.99,+1.12720120E-02,+2.75064000E-06,+195.99,+008.1,19169,07/06/2025-00:24:42
193.25,196.0,+1.13356480E-02,+2.76578000E-06,+196.00,+008.2,19170,07/06/2025-00:24:53
193.25,196.01,+1.13996830E-02,+2.77923000E-06,+196.01,+008.1,19171,07/06/2025-00:25:04
193.26,196.02,+1.14635770E-02,+2.79927000E-06,+196.02,+008.1,19172,07/06/2025-00:25:15
193.27,196.03,+1.15275360E-02,+2.81087000E-06,+196.03,+008.1,19173,07/06/2025-00:25:26
193.28,196.04,+1.15925540E-02,+2.82619000E-06,+196.04,+008.2,19174,07/06/2025-00:25:37
193.29,196.05,+1.16575390E-02,+2.83909000E-06,+196.05,+008.1,19175,07/06/2025-00:25:48
193.3,196.06,+1.17235160E-02,+2.86094000E-06,+196.06,+008.1,19176,07/06/2025-00:25:59
193.31,196.06,+1.17893750E-02,+2.87709000E-06,+196.07,+008.2,19177,07/06/2025-00:26:10
193.32,196.07,+1.18551580E-02,+2.88985000E-06,+196.08,+008.1,19178,07/06/2025-00:26:21
193.33,196.08,+1.19224310E-02,+2.90747000E-06,+196.08,+008.2,19179,07/06/2025-00:26:32
193.34,196.09,+1.19893150E-02,+2.92258000E-06,+196.09,+008.2,19180,07/06/2025-00:26:43
193.35,196.1,+1.20567390E-02,+2.94159000E-06,+196.10,+008.2,19181,07/06/2025-00:26:54
193.36,196.11,+1.21244760E-02,+2.95348000E-06,+196.11,+008.2,19182,07/06/2025-00:27:05
193.36,196.12,+1.21925250E-02,+2.97153000E-06,+196.12,+008.2,19183,07/06/2025-00:27:16
193.37,196.13,+1.22616540E-02,+2.98826000E-06,+196.13,+008.2,19184,07/06/2025-00:27:27
193.38,196.14,+1.23303300E-02,+3.00887000E-06,+196.14,+008.2,19185,07/06/2025-00:27:38
193.39,196.15,+1.23993300E-02,+3.02572000E-06,+196.15,+008.2,19186,07/06/2025-00:27:49
193.4,196.16,+1.24694950E-02,+3.04291000E-06,+196.16,+008.2,19187,07/06/2025-00:28:00
193.41,196.17,+1.25397470E-02,+3.06205000E-06,+196.17,+008.2,19188,07/06/2025-00:28:11
193.42,196.17,+1.26102280E-02,+3.07803000E-06,+196.18,+008.2,19189,07/06/2025-00:28:22
193.43,196.18,+1.26811160E-02,+3.09369000E-06,+196.19,+008.2,19190,07/06/2025-00:28:33
193.44,196.19,+1.27526090E-02,+3.11085000E-06,+196.19,+008.2,19191,07/06/2025-00:28:44
193.45,196.2,+1.28242850E-02,+3.12508000E-06,+196.20,+008.2,19192,07/06/2025-00:28:55
193.46,196.21,+1.28965330E-02,+3.14725000E-06,+196.21,+008.2,19193,07/06/2025-00:29:06
193.47,196.22,+1.29693530E-02,+3.16320000E-06,+196.22,+008.2,19194,07/06/2025-00:29:17
193.48,196.23,+1.30422820E-02,+3.18229000E-06,+196.23,+008.2,19195,07/06/2025-00:29:28
193.48,196.24,+1.31155980E-02,+3.19830000E-06,+196.24,+008.2,19196,07/06/2025-00:29:39
193.49,196.25,+1.31892280E-02,+3.21609000E-06,+196.25,+008.2,19197,07/06/2025-00:29:50
193.5,196.26,+1.32633760E-02,+3.22974000E-06,+196.26,+008.2,19198,07/06/2025-00:30:01
193.51,196.27,+1.33387000E-02,+3.25202000E-06,+196.27,+008.2,19199,07/06/2025-00:30:12
193.52,196.28,+1.34138300E-02,+3.27039000E-06,+196.28,+008.2,19200,07/06/2025-00:30:23
193.53,196.28,+1.34891650E-02,+3.29423000E-06,+196.29,+008.2,19201,07/06/2025-00:30:34
193.54,196.29,+1.35647920E-02,+3.31070000E-06,+196.30,+008.2,19202,07/06/2025-00:30:45
193.55,196.3,+1.36419000E-02,+3.32147000E-06,+196.30,+008.2,19203,07/06/2025-00:30:56
193.56,196.31,+1.37183680E-02,+3.34753000E-06,+196.31,+008.2,19204,07/06/2025-00:31:07
193.57,196.32,+1.37955920E-02,+3.36503000E-06,+196.32,+008.2,19205,07/06/2025-00:31:18
193.58,196.33,+1.38732580E-02,+3.38271000E-06,+196.33,+008.2,19206,07/06/2025-00:31:29
193.59,196.34,+1.39511510E-02,+3.39866000E-06,+196.34,+008.2,19207,07/06/2025-00:31:40
193.6,196.35,+1.40295300E-02,+3.42121000E-06,+196.35,+008.2,19208,07/06/2025-00:31:51
193.6,196.36,+1.41089440E-02,+3.44355000E-06,+196.36,+008.2,19209,07/06/2025-00:32:02
193.61,196.37,+1.41881860E-02,+3.46324000E-06,+196.37,+008.2,19210,07/06/2025-00:32:13
193.62,196.38,+1.42678820E-02,+3.47839000E-06,+196.38,+008.2,19211,07/06/2025-00:32:24
193.63,196.39,+1.43483970E-02,+3.49241000E-06,+196.39,+008.2,19212,07/06/2025-00:32:35
193.64,196.4,+1.44289990E-02,+3.51654000E-06,+196.40,+008.2,19213,07/06/2025-00:32:46
193.65,196.4,+1.45101630E-02,+3.53894000E-06,+196.41,+008.2,19214,07/06/2025-00:32:57
193.66,196.41,+1.45915090E-02,+3.56327000E-06,+196.41,+008.2,19215,07/06/2025-00:33:08
193.67,196.42,+1.46736550E-02,+3.57697000E-06,+196.42,+008.2,19216,07/06/2025-00:33:19
193.68,196.43,+1.47555430E-02,+3.59603000E-06,+196.43,+008.2,19217,07/06/2025-00:33:30
193.69,196.44,+1.48390270E-02,+3.61673000E-06,+196.44,+008.2,19218,07/06/2025-00:33:41
193.7,196.45,+1.49224030E-02,+3.63677000E-06,+196.45,+008.2,19219,07/06/2025-00:33:52
193.71,196.46,+1.50058320E-02,+3.65891000E-06,+196.46,+008.2,19220,07/06/2025-00:34:03
193.71,196.47,+1.50900070E-02,+3.67604000E-06,+196.47,+008.2,19221,07/06/2025-00:34:14
193.72,196.48,+1.51747430E-02,+3.69502000E-06,+196.48,+008.2,19222,07/06/2025-00:34:25
193.73,196.49,+1.52596940E-02,+3.71840000E-06,+196.49,+008.2,19223,07/06/2025-00:34:36
193.74,196.5,+1.53456390E-02,+3.74466000E-06,+196.50,+008.2,19224,07/06/2025-00:34:47
193.75,196.5,+1.54313240E-02,+3.76213000E-06,+196.51,+008.2,19225,07/06/2025-00:34:58
193.76,196.51,+1.55175710E-02,+3.77797000E-06,+196.52,+008.2,19226,07/06/2025-00:35:09
193.77,196.52,+1.56040660E-02,+3.80417000E-06,+196.52,+008.2,19227,07/06/2025-00:35:20
193.78,196.53,+1.56914030E-02,+3.82119000E-06,+196.53,+008.2,19228,07/06/2025-00:35:31
193.79,196.54,+1.57795630E-02,+3.84298000E-06,+196.54,+008.2,19229,07/06/2025-00:35:42
193.8,196.55,+1.58675040E-02,+3.86363000E-06,+196.55,+008.2,19230,07/06/2025-00:35:53
193.81,196.56,+1.59559630E-02,+3.88867000E-06,+196.56,+008.2,19231,07/06/2025-00:36:04
193.81,196.57,+1.60453940E-02,+3.90984000E-06,+196.57,+008.2,19232,07/06/2025-00:36:15
193.82,196.58,+1.61344360E-02,+3.93146000E-06,+196.58,+008.2,19233,07/06/2025-00:36:26
193.83,196.59,+1.62243960E-02,+3.95639000E-06,+196.59,+008.2,19234,07/06/2025-00:36:37
193.84,196.6,+1.63150350E-02,+3.97632000E-06,+196.60,+008.2,19235,07/06/2025-00:36:48
193.85,196.61,+1.64059770E-02,+3.99921000E-06,+196.61,+008.2,19236,07/06/2025-00:36:59
193.86,196.62,+1.64974910E-02,+4.02138000E-06,+196.62,+008.2,19237,07/06/2025-00:37:10
193.87,196.62,+1.65892520E-02,+4.04467000E-06,+196.63,+008.2,19238,07/06/2025-00:37:21
193.88,196.63,+1.66816190E-02,+4.07179000E-06,+196.64,+008.2,19239,07/06/2025-00:37:32
193.89,196.64,+1.67742550E-02,+4.08564000E-06,+196.64,+008.2,19240,07/06/2025-00:37:43
193.9,196.65,+1.68676060E-02,+4.10942000E-06,+196.65,+008.2,19241,07/06/2025-00:37:54
193.9,196.66,+1.69617530E-02,+4.13226000E-06,+196.66,+008.2,19242,07/06/2025-00:38:05
193.91,196.67,+1.70563860E-02,+4.15831000E-06,+196.67,+008.2,19243,07/06/2025-00:38:16
193.92,196.68,+1.71512340E-02,+4.18086000E-06,+196.68,+008.2,19244,07/06/2025-00:38:27
193.93,196.69,+1.72461800E-02,+4.20032000E-06,+196.69,+008.2,19245,07/06/2025-00:38:38
193.94,196.7,+1.73427020E-02,+4.22693000E-06,+196.70,+008.2,19246,07/06/2025-00:38:49
193.95,196.71,+1.74387700E-02,+4.25232000E-06,+196.71,+008.2,19247,07/06/2025-00:39:00
193.96,196.72,+1.75355510E-02,+4.27115000E-06,+196.72,+008.2,19248,07/06/2025-00:39:11
193.97,196.73,+1.76326880E-02,+4.29577000E-06,+196.73,+008.2,19249,07/06/2025-00:39:22
193.98,196.73,+1.77309690E-02,+4.31863000E-06,+196.74,+008.2,19250,07/06/2025-00:39:33
193.99,196.74,+1.78294900E-02,+4.34178000E-06,+196.75,+008.2,19251,07/06/2025-00:39:44
194.0,196.75,+1.79285260E-02,+4.37066000E-06,+196.75,+008.2,19252,07/06/2025-00:39:55
194.0,196.76,+1.80275740E-02,+4.39121000E-06,+196.76,+008.2,19253,07/06/2025-00:40:06
194.01,196.77,+1.81278620E-02,+4.41646000E-06,+196.77,+008.2,19254,07/06/2025-00:40:17
194.02,196.78,+1.82285820E-02,+4.44454000E-06,+196.78,+008.2,19255,07/06/2025-00:40:28
194.03,196.79,+1.83297560E-02,+4.46437000E-06,+196.79,+008.2,19256,07/06/2025-00:40:39
194.04,196.8,+1.84310050E-02,+4.49317000E-06,+196.80,+008.2,19257,07/06/2025-00:40:50
194.05,196.81,+1.85329010E-02,+4.51482000E-06,+196.81,+008.2,19258,07/06/2025-00:41:01
194.06,196.82,+1.86357910E-02,+4.54275000E-06,+196.82,+008.2,19259,07/06/2025-00:41:12
194.07,196.83,+1.87391230E-02,+4.56716000E-06,+196.83,+008.2,19260,07/06/2025-00:41:23
194.08,196.84,+1.88430910E-02,+4.59241000E-06,+196.84,+008.2,19261,07/06/2025-00:41:34
194.09,196.84,+1.89476230E-02,+4.61599000E-06,+196.85,+008.3,19262,07/06/2025-00:41:45
194.1,196.85,+1.90523370E-02,+4.64418000E-06,+196.86,+008.2,19263,07/06/2025-00:41:56
194.1,196.86,+1.91575150E-02,+4.66673000E-06,+196.86,+008.2,19264,07/06/2025-00:42:07
194.11,196.87,+1.92636530E-02,+4.69575000E-06,+196.87,+008.3,19265,07/06/2025-00:42:18
194.12,196.88,+1.93707730E-02,+4.71916000E-06,+196.88,+008.2,19266,07/06/2025-00:42:29
194.13,196.89,+1.94776880E-02,+4.74677000E-06,+196.89,+008.2,19267,07/06/2025-00:42:40
194.14,196.9,+1.95856720E-02,+4.77104000E-06,+196.90,+008.3,19268,07/06/2025-00:42:51
194.15,196.91,+1.96937750E-02,+4.79646000E-06,+196.91,+008.3,19269,07/06/2025-00:43:02
194.16,196.92,+1.98029030E-02,+4.82549000E-06,+196.92,+008.3,19270,07/06/2025-00:43:13
194.17,196.93,+1.99122250E-02,+4.85131000E-06,+196.93,+008.3,19271,07/06/2025-00:43:24
194.18,196.94,+2.00223280E-02,+4.87717000E-06,+196.94,+008.3,19272,07/06/2025-00:43:35
194.19,196.95,+2.01330320E-02,+4.90461000E-06,+196.95,+008.3,19273,07/06/2025-00:43:46
194.2,196.95,+2.02446310E-02,+4.93636000E-06,+196.96,+008.3,19274,07/06/2025-00:43:57
194.2,196.96,+2.03561870E-02,+4.96262000E-06,+196.97,+008.3,19275,07/06/2025-00:44:08
194.21,196.97,+2.04688010E-02,+4.98992000E-06,+196.97,+008.3,19276,07/06/2025-00:44:19
194.22,196.98,+2.05816310E-02,+5.01658000E-06,+196.98,+008.3,19277,07/06/2025-00:44:30
194.23,196.99,+2.06951300E-02,+5.04566000E-06,+196.99,+008.3,19278,07/06/2025-00:44:41
194.24,197.0,+2.08092010E-02,+5.07278000E-06,+197.00,+008.3,19279,07/06/2025-00:44:52
194.25,197.01,+2.09240600E-02,+5.09890000E-06,+197.01,+008.3,19280,07/06/2025-00:45:03
194.26,197.02,+2.10391800E-02,+5.12346000E-06,+197.02,+008.3,19281,07/06/2025-00:45:14
194.27,197.03,+2.11550540E-02,+5.15360000E-06,+197.03,+008.3,19282,07/06/2025-00:45:25
194.28,197.04,+2.12714450E-02,+5.17807000E-06,+197.04,+008.3,19283,07/06/2025-00:45:36
194.29,197.05,+2.13886140E-02,+5.20761000E-06,+197.05,+008.3,19284,07/06/2025-00:45:47
194.29,197.06,+2.15062030E-02,+5.24173000E-06,+197.06,+008.3,19285,07/06/2025-00:45:58
194.3,197.06,+2.16240190E-02,+5.27401000E-06,+197.07,+008.3,19286,07/06/2025-00:46:09
194.31,197.07,+2.17430660E-02,+5.29592000E-06,+197.08,+008.3,19287,07/06/2025-00:46:20
194.32,197.08,+2.18628470E-02,+5.32895000E-06,+197.08,+008.3,19288,07/06/2025-00:46:31
194.33,197.09,+2.19829510E-02,+5.35474000E-06,+197.09,+008.3,19289,07/06/2025-00:46:42
194.34,197.1,+2.21034380E-02,+5.38045000E-06,+197.10,+008.3,19290,07/06/2025-00:46:53
194.35,197.11,+2.22251400E-02,+5.41371000E-06,+197.11,+008.3,19291,07/06/2025-00:47:04
194.36,197.12,+2.23470460E-02,+5.44080000E-06,+197.12,+008.3,19292,07/06/2025-00:47:15
194.37,197.13,+2.24695040E-02,+5.47196000E-06,+197.13,+008.3,19293,07/06/2025-00:47:26
194.38,197.14,+2.25927380E-02,+5.50607000E-06,+197.14,+008.3,19294,07/06/2025-00:47:37
194.38,197.15,+2.27168900E-02,+5.53354000E-06,+197.15,+008.3,19295,07/06/2025-00:47:48
194.39,197.16,+2.28413540E-02,+5.56769000E-06,+197.16,+008.3,19296,07/06/2025-00:47:59
194.4,197.17,+2.29669950E-02,+5.59303000E-06,+197.17,+008.3,19297,07/06/2025-00:48:10
194.41,197.17,+2.30928540E-02,+5.63141000E-06,+197.18,+008.3,19298,07/06/2025-00:48:21
194.42,197.18,+2.32192620E-02,+5.65885000E-06,+197.19,+008.3,19299,07/06/2025-00:48:32
194.43,197.19,+2.33469320E-02,+5.68810000E-06,+197.19,+008.3,19300,07/06/2025-00:48:43
194.44,197.2,+2.34748610E-02,+5.72032000E-06,+197.20,+008.3,19301,07/06/2025-00:48:54
194.45,197.21,+2.36036110E-02,+5.74989000E-06,+197.21,+008.3,19302,07/06/2025-00:49:05
194.46,197.22,+2.37322520E-02,+5.78409000E-06,+197.22,+008.3,19303,07/06/2025-00:49:16
194.47,197.23,+2.38627830E-02,+5.81614000E-06,+197.23,+008.3,19304,07/06/2025-00:49:27
194.48,197.24,+2.39932480E-02,+5.84222000E-06,+197.24,+008.3,19305,07/06/2025-00:49:38
194.48,197.25,+2.41247630E-02,+5.87876000E-06,+197.25,+008.3,19306,07/06/2025-00:49:49
194.49,197.26,+2.42564050E-02,+5.90453000E-06,+197.26,+008.3,19307,07/06/2025-00:50:00
194.5,197.27,+2.43896230E-02,+5.94524000E-06,+197.27,+008.3,19308,07/06/2025-00:50:11
194.51,197.28,+2.45236610E-02,+5.97409000E-06,+197.28,+008.3,19309,07/06/2025-00:50:22
194.52,197.28,+2.46577310E-02,+6.00838000E-06,+197.29,+008.3,19310,07/06/2025-00:50:33
194.53,197.29,+2.47927840E-02,+6.04365000E-06,+197.30,+008.3,19311,07/06/2025-00:50:44
194.54,197.3,+2.49288290E-02,+6.07645000E-06,+197.30,+008.3,19312,07/06/2025-00:50:55
194.55,197.31,+2.50646800E-02,+6.10662000E-06,+197.31,+008.3,19313,07/06/2025-00:51:06
194.56,197.32,+2.52024790E-02,+6.13625000E-06,+197.32,+008.3,19314,07/06/2025-00:51:17
194.57,197.33,+2.53402730E-02,+6.17333000E-06,+197.33,+008.3,19315,07/06/2025-00:51:28
194.58,197.34,+2.54791680E-02,+6.20840000E-06,+197.34,+008.3,19316,07/06/2025-00:51:39
194.58,197.35,+2.56181600E-02,+6.23904000E-06,+197.35,+008.3,19317,07/06/2025-00:51:50
194.59,197.36,+2.57587070E-02,+6.27454000E-06,+197.36,+008.3,19318,07/06/2025-00:52:01
194.6,197.37,+2.58997170E-02,+6.31162000E-06,+197.37,+008.3,19319,07/06/2025-00:52:12
194.61,197.38,+2.60413320E-02,+6.34491000E-06,+197.38,+008.3,19320,07/06/2025-00:52:23
194.62,197.39,+2.61834540E-02,+6.38187000E-06,+197.39,+008.3,19321,07/06/2025-00:52:34
194.63,197.39,+2.63265170E-02,+6.41317000E-06,+197.40,+008.3,19322,07/06/2025-00:52:45
194.64,197.4,+2.64706350E-02,+6.44847000E-06,+197.41,+008.3,19323,07/06/2025-00:52:56
194.65,197.41,+2.66153150E-02,+6.48648000E-06,+197.41,+008.3,19324,07/06/2025-00:53:07
194.66,197.42,+2.67605350E-02,+6.51766000E-06,+197.42,+008.3,19325,07/06/2025-00:53:18
194.67,197.43,+2.69064880E-02,+6.55716000E-06,+197.43,+008.3,19326,07/06/2025-00:53:29
194.67,197.44,+2.70530140E-02,+6.59165000E-06,+197.44,+008.3,19327,07/06/2025-00:53:40
194.68,197.45,+2.72007590E-02,+6.62272000E-06,+197.45,+008.3,19328,07/06/2025-00:53:51
194.69,197.46,+2.73483800E-02,+6.66496000E-06,+197.46,+008.3,19329,07/06/2025-00:54:02
194.7,197.47,+2.74977980E-02,+6.70086000E-06,+197.47,+008.3,19330,07/06/2025-00:54:13
194.71,197.48,+2.76482090E-02,+6.73662000E-06,+197.48,+008.3,19331,07/06/2025-00:54:24
194.72,197.49,+2.77986740E-02,+6.77471000E-06,+197.49,+008.3,19332,07/06/2025-00:54:35
194.73,197.5,+2.79499590E-02,+6.80665000E-06,+197.50,+008.3,19333,07/06/2025-00:54:46
194.74,197.5,+2.81017840E-02,+6.84753000E-06,+197.51,+008.3,19334,07/06/2025-00:54:57
194.75,197.51,+2.82549360E-02,+6.88585000E-06,+197.52,+008.3,19335,07/06/2025-00:55:08
194.76,197.52,+2.84086740E-02,+6.92276000E-06,+197.52,+008.3,19336,07/06/2025-00:55:19
194.77,197.53,+2.85630780E-02,+6.96244000E-06,+197.53,+008.3,19337,07/06/2025-00:55:30
194.77,197.54,+2.87187130E-02,+6.99800000E-06,+197.54,+008.3,19338,07/06/2025-00:55:41
194.78,197.55,+2.88746610E-02,+7.03281000E-06,+197.55,+008.3,19339,07/06/2025-00:55:52
194.79,197.56,+2.90314500E-02,+7.06920000E-06,+197.56,+008.3,19340,07/06/2025-00:56:03
194.8,197.57,+2.91890820E-02,+7.11363000E-06,+197.57,+008.3,19341,07/06/2025-00:56:14
194.81,197.58,+2.93480300E-02,+7.14806000E-06,+197.58,+008.3,19342,07/06/2025-00:56:25
194.82,197.59,+2.95072750E-02,+7.19390000E-06,+197.59,+008.3,19343,07/06/2025-00:56:36
194.83,197.6,+2.96679500E-02,+7.23124000E-06,+197.60,+008.3,19344,07/06/2025-00:56:47
194.84,197.61,+2.98287550E-02,+7.26697000E-06,+197.61,+008.3,19345,07/06/2025-00:56:58
194.85,197.61,+2.99907140E-02,+7.30947000E-06,+197.62,+008.3,19346,07/06/2025-00:57:09
194.86,197.62,+3.01539470E-02,+7.34615000E-06,+197.63,+008.3,19347,07/06/2025-00:57:20
194.87,197.63,+3.03173750E-02,+7.39317000E-06,+197.63,+008.3,19348,07/06/2025-00:57:31
194.87,197.64,+3.04821000E-02,+7.42409000E-06,+197.64,+008.3,19349,07/06/2025-00:57:42
194.88,197.65,+3.06475890E-02,+7.46535000E-06,+197.65,+008.3,19350,07/06/2025-00:57:53
194.89,197.66,+3.08138120E-02,+7.50491000E-06,+197.66,+008.3,19351,07/06/2025-00:58:04
194.9,197.67,+3.09803690E-02,+7.54891000E-06,+197.67,+008.3,19352,07/06/2025-00:58:15
194.91,197.68,+3.11483730E-02,+7.58838000E-06,+197.68,+008.3,19353,07/06/2025-00:58:26
194.92,197.69,+3.13176500E-02,+7.63168000E-06,+197.69,+008.3,19354,07/06/2025-00:58:37
194.93,197.7,+3.14873830E-02,+7.67185000E-06,+197.70,+008.3,19355,07/06/2025-00:58:48
194.94,197.71,+3.16577720E-02,+7.71547000E-06,+197.71,+008.4,19356,07/06/2025-00:58:59
194.95,197.72,+3.18290890E-02,+7.75618000E-06,+197.72,+008.4,19357,07/06/2025-00:59:10
194.96,197.72,+3.20013230E-02,+7.79721000E-06,+197.73,+008.3,19358,07/06/2025-00:59:21
194.97,197.73,+3.21745620E-02,+7.83562000E-06,+197.74,+008.4,19359,07/06/2025-00:59:32
194.97,197.74,+3.23485980E-02,+7.88042000E-06,+197.74,+008.4,19360,07/06/2025-00:59:43
194.98,197.75,+3.25235470E-02,+7.92010000E-06,+197.75,+008.4,19361,07/06/2025-00:59:54
194.99,197.76,+3.26992350E-02,+7.96328000E-06,+197.76,+008.4,19362,07/06/2025-01:00:05
195.0,197.77,+3.28759270E-02,+8.01114000E-06,+197.77,+008.4,19363,07/06/2025-01:00:16
195.01,197.78,+3.30538820E-02,+8.05191000E-06,+197.78,+008.4,19364,07/06/2025-01:00:27
195.02,197.79,+3.32324190E-02,+8.09368000E-06,+197.79,+008.4,19365,07/06/2025-01:00:38
195.03,197.8,+3.34118630E-02,+8.14269000E-06,+197.80,+008.4,19366,07/06/2025-01:00:49
195.04,197.81,+3.35921200E-02,+8.18277000E-06,+197.81,+008.4,19367,07/06/2025-01:01:00
195.05,197.82,+3.37735610E-02,+8.22895000E-06,+197.82,+008.4,19368,07/06/2025-01:01:12
195.06,197.83,+3.39557570E-02,+8.27116000E-06,+197.83,+008.4,19369,07/06/2025-01:01:23
195.07,197.83,+3.41391950E-02,+8.31976000E-06,+197.84,+008.4,19370,07/06/2025-01:01:34
195.07,197.84,+3.43232040E-02,+8.36154000E-06,+197.85,+008.4,19371,07/06/2025-01:01:45
195.08,197.85,+3.45085410E-02,+8.40878000E-06,+197.85,+008.4,19372,07/06/2025-01:01:56
195.09,197.86,+3.46948530E-02,+8.45148000E-06,+197.86,+008.4,19373,07/06/2025-01:02:07
195.1,197.87,+3.48816040E-02,+8.49738000E-06,+197.87,+008.4,19374,07/06/2025-01:02:18
195.11,197.88,+3.50696820E-02,+8.54209000E-06,+197.88,+008.4,19375,07/06/2025-01:02:29
195.12,197.89,+3.52590890E-02,+8.58897000E-06,+197.89,+008.4,19376,07/06/2025-01:02:40
195.13,197.9,+3.54491850E-02,+8.63362000E-06,+197.90,+008.4,19377,07/06/2025-01:02:51
195.14,197.91,+3.56402320E-02,+8.68795000E-06,+197.91,+008.4,19378,07/06/2025-01:03:02
195.15,197.92,+3.58327630E-02,+8.73451000E-06,+197.92,+008.4,19379,07/06/2025-01:03:13
195.16,197.93,+3.60253210E-02,+8.77643000E-06,+197.93,+008.4,19380,07/06/2025-01:03:24
195.17,197.94,+3.62193790E-02,+8.82454000E-06,+197.94,+008.4,19381,07/06/2025-01:03:35
195.18,197.94,+3.64143540E-02,+8.87162000E-06,+197.95,+008.4,19382,07/06/2025-01:03:46
195.18,197.95,+3.66104520E-02,+8.91587000E-06,+197.96,+008.4,19383,07/06/2025-01:03:57
195.19,197.96,+3.68072430E-02,+8.96807000E-06,+197.96,+008.4,19384,07/06/2025-01:04:08
195.2,197.97,+3.70051650E-02,+9.01397000E-06,+197.97,+008.4,19385,07/06/2025-01:04:19
195.21,197.98,+3.72041980E-02,+9.06476000E-06,+197.98,+008.4,19386,07/06/2025-01:04:30
195.22,197.99,+3.74037930E-02,+9.11514000E-06,+197.99,+008.4,19387,07/06/2025-01:04:41
195.23,198.0,+3.76046180E-02,+9.16334000E-06,+198.00,+008.4,19388,07/06/2025-01:04:52
195.24,198.01,+3.78062890E-02,+9.21220000E-06,+198.01,+008.4,19389,07/06/2025-01:05:03
195.25,198.02,+3.80090350E-02,+9.25936000E-06,+198.02,+008.4,19390,07/06/2025-01:05:14
195.26,198.03,+3.82131090E-02,+9.30782000E-06,+198.03,+008.4,19391,07/06/2025-01:05:25
195.27,198.04,+3.84173870E-02,+9.36356000E-06,+198.04,+008.4,19392,07/06/2025-01:05:36
195.28,198.05,+3.86232310E-02,+9.40669000E-06,+198.05,+008.4,19393,07/06/2025-01:05:47
195.28,198.05,+3.88301920E-02,+9.45944000E-06,+198.06,+008.4,19394,07/06/2025-01:05:58
195.29,198.06,+3.90376760E-02,+9.50778000E-06,+198.07,+008.4,19395,07/06/2025-01:06:09
195.3,198.07,+3.92463690E-02,+9.56090000E-06,+198.07,+008.4,19396,07/06/2025-01:06:20
195.31,198.08,+3.94564650E-02,+9.61187000E-06,+198.08,+008.4,19397,07/06/2025-01:06:31
195.32,198.09,+3.96670360E-02,+9.66110000E-06,+198.09,+008.4,19398,07/06/2025-01:06:42
195.33,198.1,+3.98784640E-02,+9.71592000E-06,+198.10,+008.4,19399,07/06/2025-01:06:53
195.34,198.11,+4.00910320E-02,+9.76340000E-06,+198.11,+008.4,19400,07/06/2025-01:07:04
195.35,198.12,+4.03044740E-02,+9.81540000E-06,+198.12,+008.4,19401,07/06/2025-01:07:15
