# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-10
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
185.88,184.74,0.001780151,1.7866e-07,183.96,+000.8,7190,11/12/2025-09:06:46
185.88,184.74,0.001781501,1.7699e-07,183.97,+000.8,7191,11/12/2025-09:06:56
185.89,184.75,0.001782515,1.7711e-07,183.97,+000.8,7192,11/12/2025-09:07:06
185.89,184.75,0.001783594,1.7771e-07,183.98,+000.8,7193,11/12/2025-09:07:16
185.89,184.76,0.001785019,1.8203e-07,183.98,+000.8,7194,11/12/2025-09:07:26
185.89,184.76,0.001785462,1.7665e-07,183.99,+000.8,7195,11/12/2025-09:07:36
185.9,184.77,0.0017868,1.7797e-07,183.99,+000.8,7196,11/12/2025-09:07:46
185.9,184.77,0.001787178,1.7394e-07,184.0,+000.8,7197,11/12/2025-09:07:56
185.9,184.78,0.001788948,1.7762e-07,184.0,+000.8,7198,11/12/2025-09:08:06
185.91,184.78,0.001790027,1.8056e-07,184.01,+000.8,7199,11/12/2025-09:08:16
185.91,184.79,0.001791409,1.801e-07,184.01,+000.8,7200,11/12/2025-09:08:26
185.91,184.79,0.001792207,1.7984e-07,184.02,+000.8,7201,11/12/2025-09:08:36
185.92,184.8,0.001793718,1.7797e-07,184.02,+000.8,7202,11/12/2025-09:08:46
185.92,184.8,0.001795758,1.7618e-07,184.03,+000.8,7203,11/12/2025-09:08:56
185.92,184.81,0.001796611,1.8459e-07,184.03,+000.8,7204,11/12/2025-09:09:06
185.93,184.81,0.001798133,1.7803e-07,184.04,+000.8,7205,11/12/2025-09:09:16
185.93,184.81,0.001799395,1.763e-07,184.04,+000.8,7206,11/12/2025-09:09:26
185.93,184.82,0.001800529,1.7881e-07,184.05,+000.8,7207,11/12/2025-09:09:36
185.94,184.82,0.001801759,1.7958e-07,184.05,+000.8,7208,11/12/2025-09:09:46
185.94,184.83,0.001802622,1.82e-07,184.06,+000.9,7209,11/12/2025-09:09:56
185.94,184.83,0.001804231,1.797e-07,184.06,+000.9,7210,11/12/2025-09:10:06
185.95,184.84,0.001805159,1.8261e-07,184.07,+000.9,7211,11/12/2025-09:10:16
185.95,184.84,0.001807145,1.8298e-07,184.07,+000.9,7212,11/12/2025-09:10:26
185.95,184.85,0.001807868,1.7984e-07,184.08,+000.9,7213,11/12/2025-09:10:36
185.96,184.85,0.001809185,1.7595e-07,184.08,+000.9,7214,11/12/2025-09:10:46
185.96,184.86,0.001811149,1.7978e-07,184.09,+000.9,7215,11/12/2025-09:10:56
185.96,184.86,0.001812142,1.8082e-07,184.09,+000.9,7216,11/12/2025-09:11:06
185.97,184.87,0.001813804,1.8099e-07,184.1,+000.9,7217,11/12/2025-09:11:16
185.97,184.87,0.001815164,1.7811e-07,184.1,+000.9,7218,11/12/2025-09:11:26
185.98,184.88,0.001816794,1.8108e-07,184.11,+000.9,7219,11/12/2025-09:11:36
185.98,184.88,0.001818229,1.8079e-07,184.11,+000.9,7220,11/12/2025-09:11:46
185.98,184.89,0.001819362,1.8209e-07,184.12,+000.9,7221,11/12/2025-09:11:56
185.99,184.89,0.001820917,1.7906e-07,184.12,+000.9,7222,11/12/2025-09:12:06
185.99,184.9,0.001822989,1.8137e-07,184.13,+000.9,7223,11/12/2025-09:12:16
185.99,184.9,0.001824791,1.8048e-07,184.13,+000.9,7224,11/12/2025-09:12:26
186.0,184.9,0.001825568,1.8393e-07,184.14,+000.9,7225,11/12/2025-09:12:36
186.0,184.91,0.001827187,1.7993e-07,184.14,+000.9,7226,11/12/2025-09:12:46
186.01,184.91,0.001828979,1.8356e-07,184.15,+000.9,7227,11/12/2025-09:12:56
186.01,184.92,0.001830727,1.8324e-07,184.15,+000.9,7228,11/12/2025-09:13:06
186.01,184.92,0.001831979,1.8102e-07,184.16,+000.9,7229,11/12/2025-09:13:16
186.02,184.93,0.001833706,1.841e-07,184.16,+000.9,7230,11/12/2025-09:13:26
186.02,184.93,0.001835314,1.8209e-07,184.17,+000.9,7231,11/12/2025-09:13:36
186.02,184.94,0.001836836,1.78e-07,184.17,+000.9,7232,11/12/2025-09:13:46
186.03,184.94,0.001838628,1.7904e-07,184.18,+000.9,7233,11/12/2025-09:13:56
186.03,184.95,0.001840441,1.816e-07,184.18,+000.9,7234,11/12/2025-09:14:06
186.04,184.95,0.001841898,1.8071e-07,184.19,+000.9,7235,11/12/2025-09:14:16
186.04,184.96,0.001843776,1.8125e-07,184.19,+000.9,7236,11/12/2025-09:14:26
186.04,184.96,0.001845222,1.7996e-07,184.2,+000.9,7237,11/12/2025-09:14:36
186.05,184.97,0.001847057,1.7927e-07,184.2,+000.9,7238,11/12/2025-09:14:46
186.05,184.97,0.001848201,1.833e-07,184.21,+000.9,7239,11/12/2025-09:14:56
186.06,184.98,0.001850608,1.8367e-07,184.21,+000.9,7240,11/12/2025-09:15:06
186.06,184.98,0.001852756,1.8744e-07,184.22,+000.9,7241,11/12/2025-09:15:16
186.06,184.99,0.001854278,1.8151e-07,184.22,+000.9,7242,11/12/2025-09:15:26
186.07,184.99,0.001855746,1.8053e-07,184.23,+000.9,7243,11/12/2025-09:15:36
186.07,185.0,0.001858066,1.837e-07,184.23,+000.9,7244,11/12/2025-09:15:46
186.07,185.0,0.001859275,1.8004e-07,184.24,+000.9,7245,11/12/2025-09:15:56
186.08,185.01,0.001861239,1.8428e-07,184.24,+000.9,7246,11/12/2025-09:16:06
186.08,185.01,0.001863117,1.8197e-07,184.25,+000.9,7247,11/12/2025-09:16:16
186.09,185.01,0.001864617,1.8232e-07,184.25,+000.9,7248,11/12/2025-09:16:26
186.09,185.02,0.001867154,1.8324e-07,184.26,+000.9,7249,11/12/2025-09:16:36
186.09,185.02,0.001868902,1.7734e-07,184.26,+000.9,7250,11/12/2025-09:16:46
186.1,185.03,0.00187023,1.8281e-07,184.27,+000.9,7251,11/12/2025-09:16:56
186.1,185.03,0.001872291,1.8304e-07,184.27,+000.9,7252,11/12/2025-09:17:06
186.11,185.04,0.001873727,1.8445e-07,184.28,+000.9,7253,11/12/2025-09:17:16
186.11,185.04,0.001875777,1.871e-07,184.28,+000.9,7254,11/12/2025-09:17:26
186.12,185.05,0.001878098,1.833e-07,184.29,+000.9,7255,11/12/2025-09:17:36
186.12,185.05,0.001880321,1.8465e-07,184.29,+000.9,7256,11/12/2025-09:17:46
186.12,185.06,0.00188208,1.8799e-07,184.3,+000.9,7257,11/12/2025-09:17:56
186.13,185.06,0.001883548,1.8197e-07,184.3,+000.9,7258,11/12/2025-09:18:06
186.13,185.07,0.001885577,1.8551e-07,184.31,+000.9,7259,11/12/2025-09:18:16
186.14,185.07,0.001887488,1.8517e-07,184.31,+000.9,7260,11/12/2025-09:18:26
186.14,185.08,0.001889689,1.8517e-07,184.32,+000.9,7261,11/12/2025-09:18:36
186.14,185.08,0.001891395,1.854e-07,184.32,+000.9,7262,11/12/2025-09:18:46
186.15,185.09,0.00189364,1.8931e-07,184.33,+000.9,7263,11/12/2025-09:18:56
186.15,185.09,0.001895302,1.8603e-07,184.33,+000.9,7264,11/12/2025-09:19:06
186.16,185.1,0.001896856,1.8252e-07,184.34,+000.9,7265,11/12/2025-09:19:17
186.16,185.1,0.001899123,1.8477e-07,184.34,+000.9,7266,11/12/2025-09:19:27
186.16,185.11,0.001901249,1.9073e-07,184.35,+000.9,7267,11/12/2025-09:19:37
186.17,185.11,0.001903429,1.881e-07,184.35,+000.9,7268,11/12/2025-09:19:47
186.17,185.12,0.001905177,1.8857e-07,184.36,+000.9,7269,11/12/2025-09:19:57
186.18,185.12,0.001906991,1.8615e-07,184.36,+000.9,7270,11/12/2025-09:20:07
186.18,185.13,0.0019093,1.8831e-07,184.37,+000.9,7271,11/12/2025-09:20:17
186.19,185.13,0.001911686,1.8937e-07,184.37,+000.9,7272,11/12/2025-09:20:27
186.19,185.13,0.001913207,1.8623e-07,184.38,+000.9,7273,11/12/2025-09:20:37
186.19,185.14,0.001914923,1.8658e-07,184.38,+000.9,7274,11/12/2025-09:20:47
186.2,185.14,0.001917546,1.8664e-07,184.39,+000.9,7275,11/12/2025-09:20:57
186.2,185.15,0.001919845,1.9381e-07,184.39,+000.9,7276,11/12/2025-09:21:07
186.21,185.15,0.001921669,1.9196e-07,184.4,+000.9,7277,11/12/2025-09:21:17
186.21,185.16,0.001924357,1.9029e-07,184.4,+000.9,7278,11/12/2025-09:21:27
186.22,185.16,0.001926019,1.9271e-07,184.41,+000.9,7279,11/12/2025-09:21:37
186.22,185.17,0.0019278,1.9038e-07,184.41,+000.9,7280,11/12/2025-09:21:47
186.22,185.17,0.001929861,1.8828e-07,184.42,+000.9,7281,11/12/2025-09:21:57
186.23,185.18,0.001932246,1.8799e-07,184.42,+000.9,7282,11/12/2025-09:22:07
186.23,185.18,0.001934232,1.9018e-07,184.43,+000.9,7283,11/12/2025-09:22:17
186.24,185.19,0.001936801,1.9179e-07,184.43,+000.9,7284,11/12/2025-09:22:27
186.24,185.19,0.001938247,1.9165e-07,184.43,+000.9,7285,11/12/2025-09:22:37
186.25,185.2,0.001940751,1.8943e-07,184.44,+000.9,7286,11/12/2025-09:22:47
186.25,185.2,0.00194278,1.9504e-07,184.44,+000.9,7287,11/12/2025-09:22:57
186.25,185.21,0.001945165,1.9231e-07,184.45,+000.9,7288,11/12/2025-09:23:07
186.26,185.21,0.001946957,1.9251e-07,184.45,+000.9,7289,11/12/2025-09:23:17
186.26,185.22,0.001949148,1.9317e-07,184.46,+000.9,7290,11/12/2025-09:23:27
186.27,185.22,0.001951479,1.9156e-07,184.46,+000.9,7291,11/12/2025-09:23:37
186.27,185.23,0.001953368,1.9277e-07,184.47,+000.9,7292,11/12/2025-09:23:47
186.28,185.23,0.001955451,1.9815e-07,184.47,+000.9,7293,11/12/2025-09:23:57
186.28,185.24,0.001957966,1.9749e-07,184.48,+000.9,7294,11/12/2025-09:24:07
186.29,185.24,0.001960006,1.966e-07,184.48,+000.9,7295,11/12/2025-09:24:17
186.29,185.24,0.001961819,1.9522e-07,184.49,+000.9,7296,11/12/2025-09:24:27
186.29,185.25,0.001964452,1.9435e-07,184.49,+000.9,7297,11/12/2025-09:24:37
186.3,185.25,0.00196755,1.9876e-07,184.49,+000.9,7298,11/12/2025-09:24:47
186.3,185.26,0.001969331,1.9749e-07,184.5,+000.9,7299,11/12/2025-09:24:57
186.31,185.26,0.001971328,1.9409e-07,184.5,+000.9,7300,11/12/2025-09:25:07
186.31,185.27,0.001974771,1.983e-07,184.51,+000.9,7301,11/12/2025-09:25:17
186.32,185.27,0.001976271,1.9597e-07,184.51,+000.9,7302,11/12/2025-09:25:27
186.32,185.28,0.001978419,1.945e-07,184.52,+000.9,7303,11/12/2025-09:25:37
186.32,185.28,0.001980178,1.974e-07,184.52,+000.9,7304,11/12/2025-09:25:47
186.33,185.29,0.001982898,1.9559e-07,184.53,+000.9,7305,11/12/2025-09:25:57
186.33,185.29,0.001985175,1.97e-07,184.53,+000.9,7306,11/12/2025-09:26:07
186.34,185.29,0.001987625,1.9859e-07,184.54,+000.9,7307,11/12/2025-09:26:17
186.34,185.3,0.00198987,1.9931e-07,184.54,+000.9,7308,11/12/2025-09:26:27
186.35,185.3,0.001991726,1.9257e-07,184.55,+000.9,7309,11/12/2025-09:26:37
186.35,185.31,0.001994846,2.0083e-07,184.55,+000.9,7310,11/12/2025-09:26:47
186.35,185.31,0.001996054,1.9795e-07,184.55,+000.9,7311,11/12/2025-09:26:57
186.36,185.32,0.001998515,1.9775e-07,184.56,+000.9,7312,11/12/2025-09:27:07
186.36,185.32,0.002000911,1.9686e-07,184.56,+000.9,7313,11/12/2025-09:27:17
186.37,185.32,0.002003005,1.9919e-07,184.57,+000.9,7314,11/12/2025-09:27:27
186.37,185.33,0.002005973,2.0014e-07,184.57,+000.9,7315,11/12/2025-09:27:37
186.38,185.33,0.002007786,1.9651e-07,184.58,+000.9,7316,11/12/2025-09:27:47
186.38,185.34,0.002010571,2.0319e-07,184.58,+000.9,7317,11/12/2025-09:27:57
186.39,185.34,0.002012719,1.9977e-07,184.58,+000.9,7318,11/12/2025-09:28:07
186.39,185.35,0.002015061,2.0031e-07,184.59,+000.9,7319,11/12/2025-09:28:17
186.39,185.35,0.002017133,1.9789e-07,184.59,+000.9,7320,11/12/2025-09:28:27
186.4,185.35,0.002019745,2.0049e-07,184.59,+000.9,7321,11/12/2025-09:28:37
186.4,185.36,0.002022076,1.9959e-07,184.6,+000.9,7322,11/12/2025-09:28:47
186.41,185.36,0.002024613,2.0126e-07,184.6,+000.9,7323,11/12/2025-09:28:57
186.41,185.37,0.002027127,2.0043e-07,184.61,+000.9,7324,11/12/2025-09:29:07
186.42,185.37,0.002028757,2.0187e-07,184.61,+000.9,7325,11/12/2025-09:29:17
186.42,185.38,0.002031509,2.0005e-07,184.62,+000.9,7326,11/12/2025-09:29:27
186.42,185.38,0.002034121,2.008e-07,184.62,+000.9,7327,11/12/2025-09:29:37
186.43,185.38,0.002036021,2.0227e-07,184.62,+000.9,7328,11/12/2025-09:29:47
186.43,185.39,0.002038255,2.0446e-07,184.63,+000.9,7329,11/12/2025-09:29:57
186.44,185.39,0.002040759,2.0541e-07,184.63,+000.9,7330,11/12/2025-09:30:07
186.44,185.4,0.002042928,2.0486e-07,184.64,+000.9,7331,11/12/2025-09:30:17
186.45,185.4,0.002045475,2.0336e-07,184.64,+000.9,7332,11/12/2025-09:30:27
186.45,185.41,0.002047753,2.0958e-07,184.65,+000.9,7333,11/12/2025-09:30:37
186.45,185.41,0.002049944,2.025e-07,184.65,+000.9,7334,11/12/2025-09:30:47
186.46,185.41,0.002052556,2.0204e-07,184.66,+000.9,7335,11/12/2025-09:30:57
186.46,185.42,0.002054477,2.057e-07,184.66,+000.9,7336,11/12/2025-09:31:07
186.47,185.42,0.002057153,2.0288e-07,184.67,+000.9,7337,11/12/2025-09:31:17
186.47,185.43,0.002059755,1.9882e-07,184.67,+000.9,7338,11/12/2025-09:31:27
186.48,185.43,0.002061773,2.0008e-07,184.68,+000.9,7339,11/12/2025-09:31:37
186.48,185.44,0.00206432,2.0866e-07,184.68,+000.9,7340,11/12/2025-09:31:47
186.48,185.44,0.002067051,2.0728e-07,184.68,+000.9,7341,11/12/2025-09:31:57
186.49,185.44,0.002068659,2.0575e-07,184.69,+000.9,7342,11/12/2025-09:32:07
186.49,185.45,0.002071379,2.0322e-07,184.69,+000.9,7343,11/12/2025-09:32:17
186.5,185.45,0.002073969,2.0645e-07,184.7,+000.9,7344,11/12/2025-09:32:27
186.5,185.46,0.002076851,2.0717e-07,184.7,+000.9,7345,11/12/2025-09:32:37
186.51,185.46,0.002078696,2.0316e-07,184.71,+000.9,7346,11/12/2025-09:32:47
186.51,185.47,0.00208133,2.0184e-07,184.71,+000.9,7347,11/12/2025-09:32:57
186.51,185.47,0.00208392,2.0616e-07,184.71,+000.9,7348,11/12/2025-09:33:07
186.52,185.47,0.002086208,2.0624e-07,184.72,+000.9,7349,11/12/2025-09:33:17
186.52,185.48,0.002088302,2.0446e-07,184.72,+000.9,7350,11/12/2025-09:33:27
186.53,185.48,0.002090622,2.0668e-07,184.73,+000.9,7351,11/12/2025-09:33:37
186.53,185.49,0.002093018,2.044e-07,184.73,+000.9,7352,11/12/2025-09:33:47
186.54,185.49,0.002094907,2.0869e-07,184.74,+000.9,7353,11/12/2025-09:33:57
186.54,185.49,0.002097802,2.0613e-07,184.74,+000.9,7354,11/12/2025-09:34:07
186.54,185.5,0.002099615,2.0921e-07,184.74,+000.9,7355,11/12/2025-09:34:17
186.55,185.5,0.002102475,2.0336e-07,184.75,+000.9,7356,11/12/2025-09:34:27
186.55,185.51,0.002105152,2.095e-07,184.75,+000.9,7357,11/12/2025-09:34:37
186.56,185.51,0.00210744,2.0915e-07,184.76,+000.9,7358,11/12/2025-09:34:47
186.56,185.52,0.002109566,2.1169e-07,184.76,+000.9,7359,11/12/2025-09:34:57
186.56,185.52,0.00211234,2.0907e-07,184.77,+000.9,7360,11/12/2025-09:35:07
186.57,185.52,0.002114509,2.0512e-07,184.77,+000.9,7361,11/12/2025-09:35:17
186.57,185.53,0.002117121,2.0967e-07,184.77,+000.9,7362,11/12/2025-09:35:27
186.58,185.53,0.002119409,2.1051e-07,184.78,+000.9,7363,11/12/2025-09:35:37
186.58,185.54,0.002122162,2.08e-07,184.78,+000.9,7364,11/12/2025-09:35:47
186.59,185.54,0.002124277,2.1065e-07,184.79,+000.9,7365,11/12/2025-09:35:57
186.59,185.54,0.002126673,2.112e-07,184.79,+000.9,7366,11/12/2025-09:36:07
186.59,185.55,0.002129641,2.1171e-07,184.8,+000.9,7367,11/12/2025-09:36:17
186.6,185.55,0.002131508,2.1344e-07,184.8,+000.9,7368,11/12/2025-09:36:27
186.6,185.56,0.002134325,2.1289e-07,184.8,+000.9,7369,11/12/2025-09:36:37
186.61,185.56,0.002137013,2.1393e-07,184.81,+000.9,7370,11/12/2025-09:36:47
186.61,185.56,0.002140046,2.1693e-07,184.81,+000.9,7371,11/12/2025-09:36:57
186.61,185.57,0.002142377,2.1134e-07,184.82,+000.9,7372,11/12/2025-09:37:07
186.62,185.57,0.002145032,2.1065e-07,184.82,+000.9,7373,11/12/2025-09:37:17
186.62,185.58,0.002146737,2.1367e-07,184.82,+000.9,7374,11/12/2025-09:37:27
186.63,185.58,0.002149327,2.135e-07,184.83,+000.9,7375,11/12/2025-09:37:37
186.63,185.58,0.002152533,2.1074e-07,184.83,+000.9,7376,11/12/2025-09:37:47
186.64,185.59,0.002154465,2.16e-07,184.84,+000.9,7377,11/12/2025-09:37:57
186.64,185.59,0.00215753,2.1379e-07,184.84,+000.9,7378,11/12/2025-09:38:07
186.64,185.6,0.002158836,2.141e-07,184.84,+000.9,7379,11/12/2025-09:38:17
186.65,185.6,0.002163218,2.1739e-07,184.85,+000.9,7380,11/12/2025-09:38:27
186.65,185.61,0.002164578,2.1399e-07,184.85,+000.9,7381,11/12/2025-09:38:37
186.66,185.61,0.002166834,2.1425e-07,184.86,+000.9,7382,11/12/2025-09:38:47
186.66,185.61,0.002170309,2.1816e-07,184.86,+000.9,7383,11/12/2025-09:38:59
186.67,185.62,0.00217263,2.152e-07,184.88,+001.0,7384,11/12/2025-09:39:09
186.67,185.62,0.002174961,2.1612e-07,184.89,+001.0,7385,11/12/2025-09:39:19
186.67,185.63,0.002176688,2.156e-07,184.91,+001.0,7386,11/12/2025-09:39:29
186.68,185.64,0.002178943,2.1632e-07,184.93,+001.1,7387,11/12/2025-09:39:39
186.68,185.65,0.002181642,2.1658e-07,184.94,+001.1,7388,11/12/2025-09:39:49
186.69,185.66,0.002184027,2.1684e-07,184.96,+001.1,7389,11/12/2025-09:39:59
186.69,185.67,0.002188139,2.169e-07,184.98,+001.1,7390,11/12/2025-09:40:09
186.7,185.68,0.002189575,2.1612e-07,184.99,+001.1,7391,11/12/2025-09:40:19
186.7,185.69,0.002192338,2.1911e-07,185.01,+001.2,7392,11/12/2025-09:40:29
186.7,185.7,0.002195273,2.1819e-07,185.03,+001.2,7393,11/12/2025-09:40:39
186.71,185.72,0.002197119,2.1773e-07,185.04,+001.2,7394,11/12/2025-09:40:49
186.71,185.73,0.002199202,2.2124e-07,185.06,+001.2,7395,11/12/2025-09:40:59
186.72,185.74,0.002202515,2.2104e-07,185.08,+001.2,7396,11/12/2025-09:41:09
186.72,185.76,0.002204782,2.1998e-07,185.09,+001.2,7397,11/12/2025-09:41:19
186.73,185.77,0.002207243,2.2084e-07,185.11,+001.2,7398,11/12/2025-09:41:29
186.74,185.78,0.002209563,2.1978e-07,185.13,+001.3,7399,11/12/2025-09:41:39
186.74,185.8,0.002212337,2.1989e-07,185.14,+001.3,7400,11/12/2025-09:41:49
186.75,185.81,0.002215132,2.1885e-07,185.16,+001.3,7401,11/12/2025-09:41:59
186.75,185.83,0.002217852,2.1937e-07,185.18,+001.3,7402,11/12/2025-09:42:09
186.76,185.84,0.002220529,2.2208e-07,185.19,+001.3,7403,11/12/2025-09:42:19
186.76,185.86,0.002223939,2.2084e-07,185.21,+001.3,7404,11/12/2025-09:42:29
186.77,185.87,0.002226076,2.2228e-07,185.23,+001.3,7405,11/12/2025-09:42:39
186.78,185.89,0.002229174,2.245e-07,185.24,+001.3,7406,11/12/2025-09:42:49
186.78,185.9,0.00223198,2.2375e-07,185.26,+001.3,7407,11/12/2025-09:42:59
186.79,185.92,0.002234765,2.2565e-07,185.28,+001.3,7408,11/12/2025-09:43:09
186.8,185.93,0.002238078,2.1978e-07,185.29,+001.3,7409,11/12/2025-09:43:19
186.81,185.95,0.002241402,2.2588e-07,185.31,+001.3,7410,11/12/2025-09:43:29
186.81,185.96,0.002244835,2.2505e-07,185.33,+001.3,7411,11/12/2025-09:43:39
186.82,185.98,0.002248116,2.2418e-07,185.34,+001.3,7412,11/12/2025-09:43:49
186.83,185.99,0.002251375,2.268e-07,185.36,+001.3,7413,11/12/2025-09:43:59
186.84,186.01,0.00225471,2.2631e-07,185.38,+001.4,7414,11/12/2025-09:44:09
186.84,186.03,0.002258088,2.2568e-07,185.39,+001.4,7415,11/12/2025-09:44:19
186.85,186.04,0.002261834,2.2764e-07,185.41,+001.4,7416,11/12/2025-09:44:29
186.86,186.06,0.002265309,2.2012e-07,185.43,+001.4,7417,11/12/2025-09:44:39
186.87,186.07,0.002268978,2.2798e-07,185.44,+001.4,7418,11/12/2025-09:44:49
186.88,186.09,0.002272249,2.245e-07,185.46,+001.4,7419,11/12/2025-09:44:59
186.88,186.1,0.002276404,2.266e-07,185.48,+001.4,7420,11/12/2025-09:45:09
186.89,186.12,0.002281239,2.2251e-07,185.49,+001.4,7421,11/12/2025-09:45:19
186.9,186.14,0.002285082,2.2648e-07,185.51,+001.4,7422,11/12/2025-09:45:29
186.91,186.15,0.002289118,2.2784e-07,185.53,+001.4,7423,11/12/2025-09:45:39
186.92,186.17,0.002293187,2.2551e-07,185.54,+001.4,7424,11/12/2025-09:45:49
186.93,186.18,0.002297947,2.272e-07,185.56,+001.4,7425,11/12/2025-09:45:59
186.94,186.2,0.002302156,2.3155e-07,185.58,+001.4,7426,11/12/2025-09:46:09
186.95,186.22,0.002307175,2.2453e-07,185.59,+001.4,7427,11/12/2025-09:46:19
186.96,186.23,0.002311233,2.2772e-07,185.61,+001.4,7428,11/12/2025-09:46:29
186.97,186.25,0.002315885,2.2752e-07,185.63,+001.4,7429,11/12/2025-09:46:39
186.98,186.26,0.002319641,2.3121e-07,185.64,+001.4,7430,11/12/2025-09:46:49
186.99,186.28,0.002324098,2.3103e-07,185.66,+001.4,7431,11/12/2025-09:46:59
187.0,186.3,0.002329624,2.3334e-07,185.68,+001.4,7432,11/12/2025-09:47:09
187.01,186.31,0.002334265,2.3535e-07,185.69,+001.4,7433,11/12/2025-09:47:19
187.02,186.33,0.002339511,2.3247e-07,185.71,+001.4,7434,11/12/2025-09:47:29
187.03,186.34,0.002344616,2.3348e-07,185.73,+001.4,7435,11/12/2025-09:47:39
187.04,186.36,0.002349721,2.3437e-07,185.75,+001.4,7436,11/12/2025-09:47:49
187.05,186.38,0.002355182,2.3328e-07,185.76,+001.4,7437,11/12/2025-09:47:59
187.06,186.39,0.002360697,2.3604e-07,185.78,+001.4,7438,11/12/2025-09:48:09
187.07,186.41,0.002366223,2.3627e-07,185.8,+001.4,7439,11/12/2025-09:48:19
187.08,186.42,0.0023719,2.3524e-07,185.81,+001.4,7440,11/12/2025-09:48:29
187.09,186.44,0.002377513,2.3671e-07,185.83,+001.4,7441,11/12/2025-09:48:39
187.1,186.46,0.0023836,2.3555e-07,185.85,+001.4,7442,11/12/2025-09:48:49
187.11,186.47,0.002388878,2.3737e-07,185.86,+001.4,7443,11/12/2025-09:48:59
187.12,186.49,0.002394728,2.4422e-07,185.88,+001.4,7444,11/12/2025-09:49:09
187.13,186.5,0.002401819,2.3855e-07,185.9,+001.4,7445,11/12/2025-09:49:19
187.15,186.52,0.002406967,2.4229e-07,185.91,+001.4,7446,11/12/2025-09:49:29
187.16,186.53,0.002413238,2.3973e-07,185.93,+001.4,7447,11/12/2025-09:49:39
187.17,186.55,0.002420145,2.4111e-07,185.95,+001.5,7448,11/12/2025-09:49:49
187.18,186.57,0.002425693,2.4172e-07,185.96,+001.5,7449,11/12/2025-09:49:59
187.19,186.58,0.00243232,2.4105e-07,185.98,+001.5,7450,11/12/2025-09:50:09
187.2,186.6,0.002438644,2.4275e-07,186.0,+001.5,7451,11/12/2025-09:50:19
187.21,186.61,0.00244525,2.429e-07,186.01,+001.5,7452,11/12/2025-09:50:29
187.23,186.63,0.002451952,2.399e-07,186.03,+001.5,7453,11/12/2025-09:50:39
187.24,186.65,0.002458719,2.4411e-07,186.05,+001.5,7454,11/12/2025-09:50:49
187.25,186.66,0.002466576,2.4779e-07,186.06,+001.5,7455,11/12/2025-09:50:59
187.26,186.68,0.002474434,2.3982e-07,186.08,+001.5,7456,11/12/2025-09:51:09
187.27,186.7,0.002481428,2.4471e-07,186.1,+001.5,7457,11/12/2025-09:51:19
187.29,186.71,0.00248867,2.4632e-07,186.11,+001.5,7458,11/12/2025-09:51:29
187.3,186.73,0.002495631,2.4644e-07,186.13,+001.5,7459,11/12/2025-09:51:39
187.31,186.75,0.002502787,2.4511e-07,186.15,+001.5,7460,11/12/2025-09:51:49
187.32,186.76,0.002510212,2.4624e-07,186.16,+001.5,7461,11/12/2025-09:51:59
187.34,186.78,0.00251726,2.4909e-07,186.18,+001.5,7462,11/12/2025-09:52:09
187.35,186.79,0.002524621,2.4794e-07,186.2,+001.5,7463,11/12/2025-09:52:19
187.36,186.81,0.002533083,2.5142e-07,186.21,+001.5,7464,11/12/2025-09:52:29
187.37,186.83,0.002540908,2.4745e-07,186.23,+001.5,7465,11/12/2025-09:52:39
187.39,186.84,0.002548031,2.5151e-07,186.25,+001.5,7466,11/12/2025-09:52:49
187.4,186.86,0.002556957,2.5536e-07,186.26,+001.5,7467,11/12/2025-09:52:59
187.41,186.88,0.002563767,2.5631e-07,186.28,+001.5,7468,11/12/2025-09:53:09
187.43,186.89,0.002571981,2.5418e-07,186.3,+001.5,7469,11/12/2025-09:53:19
187.44,186.91,0.002579773,2.5531e-07,186.31,+001.5,7470,11/12/2025-09:53:29
187.45,186.92,0.002587803,2.5208e-07,186.33,+001.5,7471,11/12/2025-09:53:39
187.47,186.94,0.00259592,2.5384e-07,186.35,+001.5,7472,11/12/2025-09:53:49
187.48,186.96,0.002604565,2.5816e-07,186.36,+001.5,7473,11/12/2025-09:53:59
187.49,186.97,0.00261294,2.6144e-07,186.38,+001.5,7474,11/12/2025-09:54:09
187.5,186.99,0.002621315,2.5873e-07,186.4,+001.5,7475,11/12/2025-09:54:19
187.52,187.01,0.002630263,2.6057e-07,186.41,+001.5,7476,11/12/2025-09:54:29
187.53,187.02,0.002638401,2.6032e-07,186.43,+001.5,7477,11/12/2025-09:54:39
187.55,187.04,0.002647467,2.5824e-07,186.45,+001.5,7478,11/12/2025-09:54:49
187.56,187.05,0.002655788,2.6368e-07,186.46,+001.5,7479,11/12/2025-09:54:59
187.57,187.07,0.002664746,2.6294e-07,186.48,+001.5,7480,11/12/2025-09:55:09
187.59,187.09,0.00267391,2.6219e-07,186.5,+001.5,7481,11/12/2025-09:55:19
187.6,187.1,0.002682317,2.6636e-07,186.51,+001.5,7482,11/12/2025-09:55:29
187.61,187.12,0.00269215,2.6596e-07,186.53,+001.5,7483,11/12/2025-09:55:39
187.63,187.14,0.002700978,2.587e-07,186.55,+001.5,7484,11/12/2025-09:55:49
187.64,187.15,0.002710358,2.6607e-07,186.56,+001.5,7485,11/12/2025-09:55:59
