# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-12
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
189.67,184.53,1.0087344,0.0001968887,182.86,+000.0,7028,13/12/2025-08:26:46
189.66,184.51,1.0081267,0.000196771,182.85,+000.0,7029,13/12/2025-08:26:56
189.65,184.5,1.0075191,0.0001966529,182.83,+000.0,7030,13/12/2025-08:27:06
189.63,184.49,1.0069104,0.0001965329,182.81,+000.0,7031,13/12/2025-08:27:16
189.62,184.47,1.0063006,0.0001964152,182.8,+000.0,7032,13/12/2025-08:27:26
189.6,184.46,1.0056854,0.000196296,182.78,+000.0,7033,13/12/2025-08:27:36
189.59,184.44,1.0050712,0.0001961739,182.76,+000.0,7034,13/12/2025-08:27:46
189.57,184.43,1.0044539,0.0001960565,182.75,+000.0,7035,13/12/2025-08:27:56
189.56,184.41,1.0038397,0.000195933,182.73,+000.0,7036,13/12/2025-08:28:06
189.54,184.4,1.0032181,0.0001958144,182.71,+000.0,7037,13/12/2025-08:28:16
189.53,184.38,1.0025964,0.0001956886,182.7,+000.0,7038,13/12/2025-08:28:26
189.51,184.37,1.0019703,0.0001955668,182.68,+000.0,7039,13/12/2025-08:28:36
189.5,184.36,1.0013465,0.0001954473,182.66,+000.0,7040,13/12/2025-08:28:46
189.48,184.34,1.0007194,0.0001953267,182.65,+000.0,7041,13/12/2025-08:28:56
189.47,184.33,1.0000934,0.000195205,182.63,+000.0,7042,13/12/2025-08:29:06
189.45,184.31,0.99946294,0.0001950795,182.61,+000.0,7043,13/12/2025-08:29:16
189.44,184.3,0.9988065,0.0001949585,182.6,+000.0,7044,13/12/2025-08:29:26
189.42,184.28,0.99819648,0.0001948307,182.58,+000.0,7045,13/12/2025-08:29:36
189.41,184.27,0.99756012,0.0001947124,182.56,+000.0,7046,13/12/2025-08:29:46
189.39,184.25,0.99692236,0.000194584,182.55,+000.0,7047,13/12/2025-08:29:56
189.38,184.24,0.99628211,0.0001944568,182.53,+000.0,7048,13/12/2025-08:30:06
189.36,184.22,0.99564115,0.000194333,182.51,+000.0,7049,13/12/2025-08:30:16
189.35,184.21,0.99499734,0.0001942095,182.5,+000.0,7050,13/12/2025-08:30:26
189.33,184.2,0.99435234,0.0001940817,182.48,+000.0,7051,13/12/2025-08:30:36
189.32,184.18,0.99370443,0.0001939522,182.46,+000.0,7052,13/12/2025-08:30:46
189.3,184.17,0.99305695,0.000193829,182.45,+000.0,7053,13/12/2025-08:30:56
189.29,184.15,0.99240548,0.0001936991,182.43,+000.0,7054,13/12/2025-08:31:06
189.27,184.14,0.9917526,0.0001935725,182.41,+000.0,7055,13/12/2025-08:31:16
189.25,184.13,0.991098,0.0001934432,182.4,+000.0,7056,13/12/2025-08:31:26
189.24,184.11,0.99044156,0.0001933165,182.38,+000.0,7057,13/12/2025-08:31:36
189.23,184.1,0.98978329,0.0001931902,182.36,+000.0,7058,13/12/2025-08:31:46
189.21,184.09,0.98912329,0.0001930638,182.35,+000.0,7059,13/12/2025-08:31:56
189.19,184.07,0.98846091,0.000192934,182.33,+000.0,7060,13/12/2025-08:32:06
189.18,184.06,0.98779703,0.0001928047,182.31,+000.0,7061,13/12/2025-08:32:16
189.17,184.05,0.98713098,0.000192672,182.3,+000.0,7062,13/12/2025-08:32:26
189.15,184.03,0.98646375,0.0001925413,182.28,+000.0,7063,13/12/2025-08:32:36
189.14,184.02,0.98579468,0.0001924069,182.26,+000.0,7064,13/12/2025-08:32:46
189.12,184.01,0.98512337,0.0001922776,182.25,+000.0,7065,13/12/2025-08:32:56
189.11,183.99,0.98444998,0.0001921495,182.23,+000.0,7066,13/12/2025-08:33:06
189.09,183.98,0.98377455,0.0001920194,182.21,+000.0,7067,13/12/2025-08:33:16
189.08,183.97,0.98309641,0.0001918812,182.2,+000.0,7068,13/12/2025-08:33:26
189.06,183.95,0.98241903,0.00019175,182.18,+000.0,7069,13/12/2025-08:33:36
189.05,183.94,0.98173722,0.0001916176,182.16,+000.0,7070,13/12/2025-08:33:46
189.03,183.93,0.98105498,0.0001914848,182.15,+000.0,7071,13/12/2025-08:33:56
189.02,183.91,0.98037113,0.000191353,182.13,+000.0,7072,13/12/2025-08:34:06
189.0,183.9,0.97968425,0.0001912206,182.11,+000.0,7073,13/12/2025-08:34:16
188.99,183.89,0.97899661,0.000191083,182.1,+000.0,7074,13/12/2025-08:34:26
188.97,183.88,0.97830617,0.0001909503,182.08,+000.0,7075,13/12/2025-08:34:36
188.96,183.86,0.97761443,0.0001908156,182.06,+000.0,7076,13/12/2025-08:34:46
188.94,183.85,0.97692053,0.0001906803,182.05,+000.0,7077,13/12/2025-08:34:56
188.93,183.84,0.97622448,0.0001905401,182.03,+000.0,7078,13/12/2025-08:35:06
188.91,183.82,0.97552724,0.0001904051,182.01,+000.0,7079,13/12/2025-08:35:16
188.9,183.81,0.97482679,0.0001902706,182.0,+000.0,7080,13/12/2025-08:35:26
188.89,183.8,0.97412534,0.0001901307,181.98,+000.0,7081,13/12/2025-08:35:36
188.87,183.79,0.97342183,0.0001899923,181.96,+000.0,7082,13/12/2025-08:35:46
188.86,183.77,0.97271747,0.0001898595,181.95,+000.0,7083,13/12/2025-08:35:56
188.84,183.76,0.97200964,0.0001897208,181.93,+000.0,7084,13/12/2025-08:36:06
188.83,183.75,0.97130171,0.0001895783,181.91,+000.0,7085,13/12/2025-08:36:16
188.81,183.74,0.97059076,0.0001894413,181.9,+000.0,7086,13/12/2025-08:36:26
188.8,183.72,0.96987797,0.0001893028,181.88,+000.0,7087,13/12/2025-08:36:36
188.78,183.71,0.96916346,0.0001891629,181.86,+000.0,7088,13/12/2025-08:36:46
188.77,183.7,0.96844678,0.0001890227,181.85,+000.0,7089,13/12/2025-08:36:56
188.76,183.68,0.96772925,0.0001888817,181.83,+000.0,7090,13/12/2025-08:37:06
188.74,183.67,0.96700793,0.000188742,181.81,+000.0,7091,13/12/2025-08:37:16
188.73,183.66,0.96628662,0.0001886056,181.8,+000.0,7092,13/12/2025-08:37:26
188.71,183.65,0.96556282,0.0001884585,181.78,+000.0,7093,13/12/2025-08:37:36
188.7,183.63,0.96483697,0.0001883151,181.76,+000.0,7094,13/12/2025-08:37:46
188.68,183.62,0.96410878,0.0001881807,181.75,+000.0,7095,13/12/2025-08:37:56
188.67,183.61,0.96337948,0.0001880322,181.73,+000.0,7096,13/12/2025-08:38:06
188.65,183.6,0.96264747,0.0001878937,181.71,+000.0,7097,13/12/2025-08:38:16
188.64,183.58,0.96191331,0.0001877463,181.7,+000.0,7098,13/12/2025-08:38:26
188.63,183.57,0.96117893,0.000187607,181.68,+000.0,7099,13/12/2025-08:38:36
188.61,183.56,0.96044089,0.000187461,181.66,+000.0,7100,13/12/2025-08:38:46
188.6,183.55,0.95970143,0.0001873214,181.65,+000.0,7101,13/12/2025-08:38:56
188.58,183.53,0.95895982,0.0001871711,181.63,+000.0,7102,13/12/2025-08:39:06
188.57,183.52,0.95821606,0.0001870263,181.61,+000.0,7103,13/12/2025-08:39:16
188.55,183.51,0.95747185,0.0001868813,181.6,+000.0,7104,13/12/2025-08:39:26
188.54,183.5,0.95672506,0.000186733,181.58,+000.0,7105,13/12/2025-08:39:36
188.52,183.48,0.955976,0.0001865897,181.56,+000.0,7106,13/12/2025-08:39:46
188.51,183.47,0.95522587,0.0001864434,181.55,+000.0,7107,13/12/2025-08:39:56
188.5,183.46,0.95447238,0.0001862906,181.53,+000.0,7108,13/12/2025-08:40:06
188.48,183.45,0.95371785,0.0001861478,181.51,+000.0,7109,13/12/2025-08:40:16
188.47,183.43,0.95296124,0.0001860044,181.5,+000.0,7110,13/12/2025-08:40:26
188.45,183.42,0.95220257,0.0001858501,181.48,+000.0,7111,13/12/2025-08:40:36
188.44,183.41,0.95144261,0.0001857013,181.46,+000.0,7112,13/12/2025-08:40:46
188.42,183.4,0.9506793,0.0001855536,181.45,+000.0,7113,13/12/2025-08:40:56
188.41,183.38,0.9499147,0.0001854008,181.43,+000.0,7114,13/12/2025-08:41:06
188.4,183.37,0.94914837,0.0001852525,181.41,+000.0,7115,13/12/2025-08:41:16
188.38,183.36,0.9483802,0.0001851022,181.4,+000.0,7116,13/12/2025-08:41:26
188.37,183.34,0.94761009,0.0001849569,181.38,+000.0,7117,13/12/2025-08:41:36
188.35,183.33,0.94683847,0.000184808,181.36,+000.0,7118,13/12/2025-08:41:46
188.34,183.32,0.94606448,0.0001846503,181.35,+000.0,7119,13/12/2025-08:41:56
188.32,183.31,0.94528779,0.000184496,181.33,+000.0,7120,13/12/2025-08:42:06
188.31,183.29,0.94451034,0.0001843498,181.31,+000.0,7121,13/12/2025-08:42:16
188.3,183.28,0.94373127,0.0001841937,181.3,+000.0,7122,13/12/2025-08:42:26
188.28,183.27,0.94294768,0.0001840463,181.28,+000.0,7123,13/12/2025-08:42:36
188.27,183.26,0.94216397,0.0001838955,181.26,+000.0,7124,13/12/2025-08:42:46
188.25,183.24,0.94137843,0.0001837357,181.25,+000.0,7125,13/12/2025-08:42:56
188.24,183.23,0.94059051,0.0001835869,181.23,+000.0,7126,13/12/2025-08:43:06
188.22,183.22,0.93980183,0.0001834312,181.21,+000.0,7127,13/12/2025-08:43:16
188.21,183.21,0.9390097,0.0001832723,181.2,+000.0,7128,13/12/2025-08:43:26
188.2,183.19,0.93821584,0.0001831214,181.18,+000.0,7129,13/12/2025-08:43:36
188.18,183.18,0.93742091,0.0001829631,181.16,+000.0,7130,13/12/2025-08:43:46
188.17,183.17,0.93662305,0.0001828091,181.15,+000.0,7131,13/12/2025-08:43:56
188.15,183.16,0.93582272,0.0001826508,181.13,+000.0,7132,13/12/2025-08:44:06
188.14,183.14,0.93502228,0.0001824947,181.11,+000.0,7133,13/12/2025-08:44:16
188.12,183.13,0.93421881,0.0001823448,181.1,+000.0,7134,13/12/2025-08:44:26
188.11,183.12,0.93341297,0.0001821798,181.08,+000.0,7135,13/12/2025-08:44:36
188.1,183.11,0.93260512,0.0001820267,181.06,+000.0,7136,13/12/2025-08:44:46
188.08,183.1,0.93179593,0.0001818649,181.05,+000.0,7137,13/12/2025-08:44:56
188.07,183.08,0.93098394,0.0001817048,181.03,+000.0,7138,13/12/2025-08:45:06
188.05,183.07,0.93017119,0.0001815525,181.01,+000.0,7139,13/12/2025-08:45:16
188.04,183.06,0.92935564,0.0001813933,181.0,+000.0,7140,13/12/2025-08:45:26
188.03,183.05,0.92853846,0.000181231,180.98,+000.0,7141,13/12/2025-08:45:36
188.01,183.03,0.92771837,0.0001810695,180.96,+000.0,7142,13/12/2025-08:45:46
188.0,183.02,0.92689785,0.0001809071,180.95,+000.0,7143,13/12/2025-08:45:56
187.98,183.01,0.92607377,0.0001807503,180.93,+000.0,7144,13/12/2025-08:46:06
187.97,183.0,0.9252485,0.000180587,180.91,+000.0,7145,13/12/2025-08:46:16
187.95,182.98,0.92442215,0.0001804261,180.9,+000.0,7146,13/12/2025-08:46:26
187.94,182.97,0.92359267,0.0001802606,180.88,+000.0,7147,13/12/2025-08:46:36
187.93,182.96,0.92276124,0.0001801017,180.86,+000.0,7148,13/12/2025-08:46:46
187.91,182.95,0.92192867,0.0001799399,180.85,+000.0,7149,13/12/2025-08:46:56
187.9,182.94,0.92109336,0.0001797778,180.83,+000.0,7150,13/12/2025-08:47:06
187.88,182.92,0.9202561,0.0001796129,180.81,+000.0,7151,13/12/2025-08:47:16
187.87,182.91,0.91941734,0.0001794508,180.8,+000.0,7152,13/12/2025-08:47:26
187.86,182.9,0.91857555,0.0001792902,180.78,+000.0,7153,13/12/2025-08:47:36
187.84,182.89,0.91773269,0.0001791247,180.76,+000.0,7154,13/12/2025-08:47:46
187.83,182.88,0.91688863,0.0001789606,180.75,+000.0,7155,13/12/2025-08:47:56
187.81,182.86,0.91604102,0.0001787899,180.73,+000.0,7156,13/12/2025-08:48:06
187.8,182.85,0.915192,0.0001786189,180.71,+000.0,7157,13/12/2025-08:48:16
187.79,182.84,0.91434125,0.0001784571,180.7,+000.0,7158,13/12/2025-08:48:26
187.77,182.83,0.91348813,0.0001782921,180.68,+000.0,7159,13/12/2025-08:48:36
187.76,182.81,0.91263209,0.0001781315,180.66,+000.0,7160,13/12/2025-08:48:46
187.74,182.8,0.91177556,0.0001779628,180.65,+000.0,7161,13/12/2025-08:48:56
187.73,182.79,0.91091683,0.0001777927,180.63,+000.0,7162,13/12/2025-08:49:06
187.72,182.78,0.91005561,0.00017762,180.61,+000.0,7163,13/12/2025-08:49:16
187.7,182.77,0.90919267,0.0001774568,180.6,+000.0,7164,13/12/2025-08:49:26
187.69,182.75,0.90832799,0.0001772849,180.58,+000.0,7165,13/12/2025-08:49:36
187.67,182.74,0.90746138,0.0001771153,180.56,+000.0,7166,13/12/2025-08:49:46
187.66,182.73,0.90659206,0.0001769455,180.55,+000.0,7167,13/12/2025-08:49:56
187.65,182.72,0.90572178,0.0001767757,180.53,+000.0,7168,13/12/2025-08:50:06
187.63,182.71,0.90484825,0.000176607,180.51,+000.0,7169,13/12/2025-08:50:16
187.62,182.69,0.90397441,0.000176436,180.5,+000.0,7170,13/12/2025-08:50:26
187.6,182.68,0.90309743,0.0001762647,180.48,+000.0,7171,13/12/2025-08:50:36
187.59,182.67,0.90221667,0.0001760885,180.46,+000.0,7172,13/12/2025-08:50:46
187.58,182.66,0.90133844,0.0001759193,180.45,+000.0,7173,13/12/2025-08:50:56
187.56,182.65,0.90045541,0.0001757503,180.43,+000.0,7174,13/12/2025-08:51:06
187.55,182.63,0.89957163,0.0001755712,180.41,+000.0,7175,13/12/2025-08:51:16
187.53,182.62,0.89868429,0.000175404,180.4,+000.0,7176,13/12/2025-08:51:26
187.52,182.61,0.89779663,0.0001752289,180.38,+000.0,7177,13/12/2025-08:51:36
187.51,182.6,0.89690453,0.0001750499,180.36,+000.0,7178,13/12/2025-08:51:46
187.49,182.59,0.89601288,0.0001748763,180.35,+000.0,7179,13/12/2025-08:51:56
187.48,182.57,0.89511755,0.0001747082,180.33,+000.0,7180,13/12/2025-08:52:06
187.46,182.56,0.89422178,0.0001745309,180.31,+000.0,7181,13/12/2025-08:52:16
187.45,182.55,0.89332419,0.0001743576,180.3,+000.0,7182,13/12/2025-08:52:26
187.44,182.54,0.89242368,0.0001741811,180.28,+000.0,7183,13/12/2025-08:52:36
187.42,182.53,0.8915223,0.0001740087,180.26,+000.0,7184,13/12/2025-08:52:46
187.41,182.51,0.8906173,0.0001738276,180.25,+000.0,7185,13/12/2025-08:52:56
187.4,182.5,0.88971107,0.0001736506,180.23,+000.0,7186,13/12/2025-08:53:06
187.38,182.49,0.88880236,0.0001734672,180.21,+000.0,7187,13/12/2025-08:53:16
187.37,182.48,0.88789256,0.0001732991,180.2,+000.0,7188,13/12/2025-08:53:26
187.35,182.47,0.88697942,0.000173114,180.18,+000.0,7189,13/12/2025-08:53:36
187.34,182.45,0.8860652,0.0001729398,180.16,+000.0,7190,13/12/2025-08:53:46
187.33,182.44,0.88514903,0.0001727619,180.15,+000.0,7191,13/12/2025-08:53:56
187.31,182.43,0.88423093,0.0001725837,180.13,+000.0,7192,13/12/2025-08:54:06
187.3,182.42,0.8833112,0.0001724058,180.11,+000.0,7193,13/12/2025-08:54:16
187.29,182.41,0.88238986,0.0001722204,180.1,+000.0,7194,13/12/2025-08:54:26
187.27,182.39,0.88146527,0.000172042,180.08,+000.0,7195,13/12/2025-08:54:36
187.26,182.38,0.88053963,0.0001718589,180.06,+000.0,7196,13/12/2025-08:54:46
187.24,182.37,0.87961191,0.0001716798,180.05,+000.0,7197,13/12/2025-08:54:56
187.23,182.36,0.87868269,0.000171495,180.03,+000.0,7198,13/12/2025-08:55:06
187.22,182.35,0.87775152,0.0001713168,180.01,+000.0,7199,13/12/2025-08:55:16
187.2,182.34,0.87681646,0.000171134,180.0,+000.0,7200,13/12/2025-08:55:26
187.19,182.32,0.87588098,0.0001709521,179.98,+000.0,7201,13/12/2025-08:55:36
187.18,182.31,0.87494452,0.0001707679,179.96,+000.0,7202,13/12/2025-08:55:46
187.16,182.3,0.87400536,0.0001705807,179.95,+000.0,7203,13/12/2025-08:55:56
187.15,182.29,0.8730634,0.0001704002,179.93,+000.0,7204,13/12/2025-08:56:06
187.13,182.28,0.87212089,0.000170216,179.91,+000.0,7205,13/12/2025-08:56:16
187.12,182.26,0.8711758,0.0001700303,179.9,+000.0,7206,13/12/2025-08:56:26
187.11,182.25,0.87022849,0.0001698493,179.88,+000.0,7207,13/12/2025-08:56:36
187.09,182.24,0.86927962,0.0001696636,179.86,+000.0,7208,13/12/2025-08:56:46
187.08,182.23,0.86832881,0.0001694785,179.85,+000.0,7209,13/12/2025-08:56:56
187.07,182.22,0.86737626,0.0001692911,179.83,+000.0,7210,13/12/2025-08:57:06
187.05,182.21,0.86642167,0.0001691037,179.81,+000.0,7211,13/12/2025-08:57:16
187.04,182.19,0.86546503,0.0001689154,179.8,+000.0,7212,13/12/2025-08:57:26
187.03,182.18,0.8645073,0.0001687318,179.78,+000.0,7213,13/12/2025-08:57:36
187.01,182.17,0.86354623,0.0001685366,179.76,+000.0,7214,13/12/2025-08:57:46
187.0,182.16,0.86258397,0.0001683492,179.75,+000.0,7215,13/12/2025-08:57:56
186.98,182.15,0.86161966,0.0001681675,179.73,+000.0,7216,13/12/2025-08:58:06
186.97,182.14,0.86065363,0.0001679747,179.71,+000.0,7217,13/12/2025-08:58:16
186.96,182.12,0.85968526,0.0001677815,179.7,+000.0,7218,13/12/2025-08:58:26
186.94,182.11,0.85871512,0.0001675993,179.68,+000.0,7219,13/12/2025-08:58:36
186.93,182.1,0.85774358,0.0001674136,179.66,+000.0,7220,13/12/2025-08:58:46
186.92,182.09,0.85677042,0.0001672193,179.65,+000.0,7221,13/12/2025-08:58:56
186.9,182.08,0.85579391,0.0001670241,179.63,+000.0,7222,13/12/2025-08:59:06
186.89,182.07,0.85481687,0.0001668359,179.61,+000.0,7223,13/12/2025-08:59:16
186.88,182.05,0.85383669,0.0001666456,179.6,+000.0,7224,13/12/2025-08:59:26
186.86,182.04,0.85285619,0.0001664559,179.58,+000.0,7225,13/12/2025-08:59:36
186.85,182.03,0.85187266,0.0001662639,179.56,+000.0,7226,13/12/2025-08:59:46
186.84,182.02,0.85088806,0.0001660701,179.55,+000.0,7227,13/12/2025-08:59:56
186.82,182.01,0.8499014,0.0001658796,179.53,+000.0,7228,13/12/2025-09:00:06
186.81,182.0,0.84891251,0.0001656847,179.51,+000.0,7229,13/12/2025-09:00:16
186.79,181.98,0.84792186,0.0001654924,179.5,+000.0,7230,13/12/2025-09:00:26
186.78,181.97,0.84693024,0.0001653004,179.48,+000.0,7231,13/12/2025-09:00:36
186.77,181.96,0.84593538,0.0001651003,179.46,+000.0,7232,13/12/2025-09:00:46
186.75,181.95,0.84493944,0.0001649095,179.45,+000.0,7233,13/12/2025-09:00:56
186.74,181.94,0.84394232,0.0001647172,179.43,+000.0,7234,13/12/2025-09:01:06
186.73,181.93,0.84294185,0.0001645162,179.41,+000.0,7235,13/12/2025-09:01:16
186.71,181.92,0.8419403,0.000164317,179.4,+000.0,7236,13/12/2025-09:01:26
186.7,181.9,0.84093637,0.0001641279,179.38,+000.0,7237,13/12/2025-09:01:36
186.69,181.89,0.83993071,0.0001639319,179.36,+000.0,7238,13/12/2025-09:01:46
186.67,181.88,0.83892312,0.0001637335,179.35,+000.0,7239,13/12/2025-09:01:56
186.66,181.87,0.83791514,0.0001635363,179.33,+000.0,7240,13/12/2025-09:02:06
186.65,181.86,0.83690355,0.0001633391,179.31,+000.0,7241,13/12/2025-09:02:16
186.63,181.85,0.83589282,0.0001631417,179.3,+000.0,7242,13/12/2025-09:02:26
186.62,181.83,0.83487788,0.0001629402,179.28,+000.0,7243,13/12/2025-09:02:36
186.61,181.82,0.83386165,0.000162745,179.26,+000.0,7244,13/12/2025-09:02:46
186.59,181.81,0.83284455,0.0001625478,179.25,+000.0,7245,13/12/2025-09:02:56
186.58,181.8,0.83182541,0.0001623463,179.23,+000.0,7246,13/12/2025-09:03:06
186.57,181.79,0.83080324,0.0001621514,179.21,+000.0,7247,13/12/2025-09:03:16
186.55,181.78,0.82977999,0.0001619551,179.2,+000.0,7248,13/12/2025-09:03:26
186.54,181.77,0.8287549,0.0001617521,179.18,+000.0,7249,13/12/2025-09:03:36
186.53,181.75,0.82772803,0.0001615451,179.16,+000.0,7250,13/12/2025-09:03:46
186.51,181.74,0.82669971,0.0001613462,179.15,+000.0,7251,13/12/2025-09:03:56
186.5,181.73,0.82566901,0.0001611453,179.13,+000.0,7252,13/12/2025-09:04:06
186.49,181.72,0.82463669,0.0001609444,179.11,+000.0,7253,13/12/2025-09:04:16
186.47,181.71,0.82360383,0.0001607443,179.1,+000.0,7254,13/12/2025-09:04:26
186.46,181.7,0.82256849,0.0001605413,179.08,+000.0,7255,13/12/2025-09:04:36
186.45,181.69,0.82153046,0.000160337,179.06,+000.0,7256,13/12/2025-09:04:46
186.43,181.67,0.82049155,0.0001601357,179.05,+000.0,7257,13/12/2025-09:04:56
186.42,181.66,0.81945049,0.0001599351,179.03,+000.0,7258,13/12/2025-09:05:06
186.41,181.65,0.81840846,0.0001597273,179.01,+000.0,7259,13/12/2025-09:05:16
186.39,181.64,0.81736452,0.0001595237,179.0,+000.0,7260,13/12/2025-09:05:26
186.38,181.63,0.81631828,0.000159315,178.98,+000.0,7261,13/12/2025-09:05:36
186.37,181.62,0.81527031,0.000159117,178.96,+000.0,7262,13/12/2025-09:05:46
186.35,181.61,0.81422148,0.0001589088,178.95,+000.0,7263,13/12/2025-09:05:56
186.34,181.59,0.81317092,0.000158705,178.93,+000.0,7264,13/12/2025-09:06:06
186.33,181.58,0.81211798,0.0001585004,178.91,+000.0,7265,13/12/2025-09:06:16
186.31,181.57,0.81106364,0.0001582911,178.9,+000.0,7266,13/12/2025-09:06:26
186.3,181.56,0.8100079,0.0001580887,178.88,+000.0,7267,13/12/2025-09:06:36
186.29,181.55,0.80895,0.0001578809,178.86,+000.0,7268,13/12/2025-09:06:46
186.27,181.54,0.80789069,0.000157675,178.85,+000.0,7269,13/12/2025-09:06:56
186.26,181.53,0.80682917,0.0001574686,178.83,+000.0,7270,13/12/2025-09:07:06
186.25,181.52,0.80576587,0.0001572605,178.81,+000.0,7271,13/12/2025-09:07:16
186.23,181.5,0.80470193,0.0001570509,178.8,+000.0,7272,13/12/2025-09:07:26
186.22,181.49,0.80363539,0.0001568451,178.78,+000.0,7273,13/12/2025-09:07:36
186.21,181.48,0.80256723,0.0001566284,178.76,+000.0,7274,13/12/2025-09:07:46
186.19,181.47,0.80149735,0.0001564248,178.75,+000.0,7275,13/12/2025-09:07:56
186.18,181.46,0.80042682,0.0001562205,178.73,+000.0,7276,13/12/2025-09:08:06
186.17,181.45,0.79935294,0.0001560097,178.71,+000.0,7277,13/12/2025-09:08:16
186.15,181.44,0.79827788,0.0001557981,178.7,+000.0,7278,13/12/2025-09:08:26
186.14,181.43,0.79720141,0.000155588,178.68,+000.0,7279,13/12/2025-09:08:36
186.13,181.41,0.79612367,0.0001553764,178.66,+000.0,7280,13/12/2025-09:08:46
186.11,181.4,0.79504569,0.0001551755,178.65,+000.0,7281,13/12/2025-09:08:56
186.1,181.39,0.79396523,0.0001549587,178.63,+000.0,7282,13/12/2025-09:09:06
186.09,181.38,0.79288196,0.0001547443,178.61,+000.0,7283,13/12/2025-09:09:16
186.08,181.37,0.79179837,0.000154537,178.6,+000.0,7284,13/12/2025-09:09:26
186.06,181.36,0.79071294,0.0001543292,178.58,+000.0,7285,13/12/2025-09:09:36
186.05,181.35,0.78962514,0.0001541112,178.56,+000.0,7286,13/12/2025-09:09:46
186.04,181.34,0.78853561,0.0001538965,178.55,+000.0,7287,13/12/2025-09:09:56
186.02,181.33,0.787445,0.0001536817,178.53,+000.0,7288,13/12/2025-09:10:06
186.01,181.31,0.78635272,0.0001534719,178.51,+000.0,7289,13/12/2025-09:10:16
186.0,181.3,0.78525833,0.0001532586,178.5,+000.0,7290,13/12/2025-09:10:26
185.98,181.29,0.78416221,0.0001530453,178.48,+000.0,7291,13/12/2025-09:10:36
185.97,181.28,0.78306534,0.0001528299,178.46,+000.0,7292,13/12/2025-09:10:46
185.96,181.27,0.7819661,0.0001526117,178.45,+000.0,7293,13/12/2025-09:10:56
185.94,181.26,0.78086664,0.0001524004,178.43,+000.0,7294,13/12/2025-09:11:06
185.93,181.25,0.77976523,0.0001521834,178.41,+000.0,7295,13/12/2025-09:11:16
185.92,181.24,0.77866232,0.0001519661,178.4,+000.0,7296,13/12/2025-09:11:26
185.9,181.23,0.77755746,0.0001517522,178.38,+000.0,7297,13/12/2025-09:11:36
185.89,181.21,0.77645141,0.000151542,178.36,+000.0,7298,13/12/2025-09:11:46
185.88,181.2,0.77534357,0.0001513224,178.35,+000.0,7299,13/12/2025-09:11:56
185.87,181.19,0.77423363,0.000151105,178.33,+000.0,7300,13/12/2025-09:12:06
185.85,181.18,0.77312273,0.0001508888,178.31,+000.0,7301,13/12/2025-09:12:16
185.84,181.17,0.77201032,0.0001506718,178.3,+000.0,7302,13/12/2025-09:12:26
185.83,181.16,0.77089671,0.0001504539,178.28,+000.0,7303,13/12/2025-09:12:36
185.81,181.15,0.76978106,0.000150238,178.26,+000.0,7304,13/12/2025-09:12:46
185.8,181.14,0.76866476,0.0001500209,178.25,+000.0,7305,13/12/2025-09:12:56
185.79,181.12,0.76754619,0.0001497987,178.23,+000.0,7306,13/12/2025-09:13:06
185.77,181.11,0.76642643,0.0001495834,178.21,+000.0,7307,13/12/2025-09:13:16
185.76,181.1,0.76530541,0.000149364,178.2,+000.0,7308,13/12/2025-09:13:26
185.75,181.09,0.7641822,0.0001491403,178.18,+000.0,7309,13/12/2025-09:13:36
185.74,181.08,0.76305812,0.0001489204,178.16,+000.0,7310,13/12/2025-09:13:46
185.72,181.07,0.76193178,0.0001487028,178.15,+000.0,7311,13/12/2025-09:13:56
185.71,181.06,0.76080641,0.0001484892,178.13,+000.0,7312,13/12/2025-09:14:06
185.7,181.04,0.75967802,0.0001482586,178.11,+000.0,7313,13/12/2025-09:14:16
185.68,181.03,0.75854823,0.0001480447,178.1,+000.0,7314,13/12/2025-09:14:26
185.67,181.02,0.75741735,0.0001478245,178.08,+000.0,7315,13/12/2025-09:14:36
185.66,181.01,0.75628551,0.0001476014,178.06,+000.0,7316,13/12/2025-09:14:46
185.64,181.0,0.75515172,0.0001473783,178.05,+000.0,7317,13/12/2025-09:14:56
185.63,180.99,0.75401712,0.0001471566,178.03,+000.0,7318,13/12/2025-09:15:06
185.62,180.98,0.75288009,0.0001469393,178.01,+000.0,7319,13/12/2025-09:15:16
185.61,180.97,0.75174264,0.0001467159,178.0,+000.0,7320,13/12/2025-09:15:26
185.59,180.96,0.75060258,0.0001464957,177.98,+000.0,7321,13/12/2025-09:15:36
185.58,180.95,0.7494621,0.0001462752,177.96,+000.0,7322,13/12/2025-09:15:46
185.57,180.93,0.74831979,0.0001460521,177.95,+000.0,7323,13/12/2025-09:15:56
185.55,180.92,0.74717758,0.0001458273,177.93,+000.0,7324,13/12/2025-09:16:06
185.54,180.91,0.74603407,0.0001456013,177.91,+000.0,7325,13/12/2025-09:16:16
185.53,180.9,0.74488873,0.0001453816,177.9,+000.0,7326,13/12/2025-09:16:26
185.52,180.89,0.74374257,0.0001451516,177.88,+000.0,7327,13/12/2025-09:16:36
185.5,180.88,0.7425942,0.0001449317,177.86,+000.0,7328,13/12/2025-09:16:46
185.49,180.87,0.7414453,0.0001447077,177.85,+000.0,7329,13/12/2025-09:16:56
185.48,180.86,0.74029273,0.0001444823,177.83,+000.0,7330,13/12/2025-09:17:06
