# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-04
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
210.22,202.57,0.10907569,2.126633e-05,201.66,+000.5,5900,05/12/2025-04:34:31
210.2,202.56,0.10867013,2.11841e-05,201.64,+000.5,5901,05/12/2025-04:34:41
210.19,202.54,0.10826866,2.111143e-05,201.62,+000.5,5902,05/12/2025-04:34:51
210.17,202.52,0.10786299,2.102663e-05,201.61,+000.5,5903,05/12/2025-04:35:01
210.15,202.51,0.1074652,2.095079e-05,201.59,+000.5,5904,05/12/2025-04:35:11
210.13,202.49,0.10706568,2.087565e-05,201.57,+000.5,5905,05/12/2025-04:35:21
210.11,202.47,0.10666886,2.080038e-05,201.56,+000.5,5906,05/12/2025-04:35:31
210.1,202.46,0.10627517,2.071763e-05,201.54,+000.5,5907,05/12/2025-04:35:41
210.08,202.44,0.10588331,2.064335e-05,201.52,+000.5,5908,05/12/2025-04:35:51
210.06,202.42,0.10549178,2.056884e-05,201.51,+000.5,5909,05/12/2025-04:36:01
210.04,202.41,0.10509626,2.048871e-05,201.49,+000.5,5910,05/12/2025-04:36:11
210.03,202.39,0.10470599,2.041163e-05,201.47,+000.5,5911,05/12/2025-04:36:21
210.01,202.38,0.10431824,2.033758e-05,201.46,+000.5,5912,05/12/2025-04:36:31
209.99,202.36,0.10393232,2.026056e-05,201.44,+000.5,5913,05/12/2025-04:36:41
209.97,202.34,0.10354813,2.018884e-05,201.42,+000.5,5914,05/12/2025-04:36:51
209.96,202.33,0.10316653,2.011231e-05,201.41,+000.5,5915,05/12/2025-04:37:01
209.94,202.31,0.1027873,2.003679e-05,201.39,+000.5,5916,05/12/2025-04:37:11
209.92,202.29,0.10240894,1.99617e-05,201.37,+000.4,5917,05/12/2025-04:37:21
209.9,202.28,0.10202443,1.989173e-05,201.36,+000.4,5918,05/12/2025-04:37:31
209.89,202.26,0.10164499,1.981728e-05,201.34,+000.4,5919,05/12/2025-04:37:41
209.87,202.24,0.10127256,1.974645e-05,201.32,+000.4,5920,05/12/2025-04:37:51
209.85,202.23,0.10089884,1.966897e-05,201.31,+000.4,5921,05/12/2025-04:38:01
209.83,202.21,0.10052804,1.960303e-05,201.29,+000.4,5922,05/12/2025-04:38:11
209.82,202.2,0.10015702,1.952956e-05,201.27,+000.4,5923,05/12/2025-04:38:21
209.8,202.18,0.099786114,1.94551e-05,201.26,+000.4,5924,05/12/2025-04:38:31
209.78,202.16,0.09941972,1.938225e-05,201.24,+000.4,5925,05/12/2025-04:38:41
209.77,202.15,0.099049162,1.931537e-05,201.22,+000.4,5926,05/12/2025-04:38:51
209.75,202.13,0.09868696,1.923772e-05,201.21,+000.4,5927,05/12/2025-04:39:01
209.73,202.11,0.098322343,1.917075e-05,201.19,+000.4,5928,05/12/2025-04:39:11
209.71,202.1,0.097952846,1.909952e-05,201.17,+000.4,5929,05/12/2025-04:39:21
209.7,202.08,0.097596267,1.902756e-05,201.16,+000.4,5930,05/12/2025-04:39:31
209.68,202.06,0.09723599,1.895852e-05,201.14,+000.4,5931,05/12/2025-04:39:41
209.66,202.05,0.096879012,1.88847e-05,201.12,+000.4,5932,05/12/2025-04:39:51
209.64,202.03,0.096520146,1.881925e-05,201.11,+000.4,5933,05/12/2025-04:40:01
209.63,202.02,0.096166226,1.875214e-05,201.09,+000.4,5934,05/12/2025-04:40:11
209.61,202.0,0.095814126,1.867837e-05,201.07,+000.4,5935,05/12/2025-04:40:21
209.59,201.98,0.095458703,1.861635e-05,201.06,+000.4,5936,05/12/2025-04:40:31
209.57,201.97,0.095106218,1.854017e-05,201.04,+000.4,5937,05/12/2025-04:40:41
209.56,201.95,0.094754022,1.84713e-05,201.02,+000.4,5938,05/12/2025-04:40:51
209.54,201.93,0.094404653,1.840945e-05,201.01,+000.4,5939,05/12/2025-04:41:01
209.52,201.92,0.094058006,1.834133e-05,200.99,+000.4,5940,05/12/2025-04:41:11
209.51,201.9,0.093710871,1.826584e-05,200.97,+000.4,5941,05/12/2025-04:41:21
209.49,201.88,0.093366974,1.819849e-05,200.96,+000.4,5942,05/12/2025-04:41:31
209.47,201.87,0.093023534,1.813555e-05,200.94,+000.4,5943,05/12/2025-04:41:41
209.45,201.85,0.092681656,1.807238e-05,200.92,+000.4,5944,05/12/2025-04:41:51
209.44,201.84,0.092340846,1.800711e-05,200.91,+000.4,5945,05/12/2025-04:42:01
209.42,201.82,0.092000493,1.793833e-05,200.89,+000.4,5946,05/12/2025-04:42:11
209.4,201.8,0.091660136,1.786721e-05,200.87,+000.4,5947,05/12/2025-04:42:21
209.38,201.79,0.091322489,1.780205e-05,200.86,+000.4,5948,05/12/2025-04:42:31
209.37,201.77,0.090987091,1.774024e-05,200.84,+000.4,5949,05/12/2025-04:42:41
209.35,201.75,0.090656361,1.76724e-05,200.82,+000.4,5950,05/12/2025-04:42:51
209.33,201.74,0.090320408,1.760811e-05,200.81,+000.4,5951,05/12/2025-04:43:01
209.31,201.72,0.089988484,1.754223e-05,200.79,+000.4,5952,05/12/2025-04:43:11
209.3,201.7,0.089657496,1.748321e-05,200.77,+000.4,5953,05/12/2025-04:43:21
209.28,201.69,0.089328267,1.741379e-05,200.76,+000.4,5954,05/12/2025-04:43:31
209.26,201.67,0.088998244,1.735054e-05,200.74,+000.4,5955,05/12/2025-04:43:41
209.25,201.66,0.088674735,1.729102e-05,200.72,+000.4,5956,05/12/2025-04:43:51
209.23,201.64,0.088346822,1.722581e-05,200.71,+000.4,5957,05/12/2025-04:44:01
209.21,201.62,0.088021578,1.716434e-05,200.69,+000.4,5958,05/12/2025-04:44:11
209.19,201.61,0.087698878,1.709999e-05,200.67,+000.4,5959,05/12/2025-04:44:21
209.18,201.59,0.087378586,1.703667e-05,200.66,+000.4,5960,05/12/2025-04:44:31
209.16,201.57,0.087057279,1.69737e-05,200.64,+000.4,5961,05/12/2025-04:44:41
209.14,201.56,0.086736323,1.691238e-05,200.62,+000.4,5962,05/12/2025-04:44:51
209.13,201.54,0.086423348,1.68545e-05,200.61,+000.4,5963,05/12/2025-04:45:01
209.11,201.52,0.086105462,1.678771e-05,200.59,+000.4,5964,05/12/2025-04:45:11
209.09,201.51,0.085792136,1.672937e-05,200.57,+000.4,5965,05/12/2025-04:45:21
209.07,201.49,0.085478179,1.666923e-05,200.56,+000.4,5966,05/12/2025-04:45:31
209.06,201.48,0.085166294,1.660675e-05,200.54,+000.4,5967,05/12/2025-04:45:41
209.04,201.46,0.084854941,1.654554e-05,200.52,+000.4,5968,05/12/2025-04:45:51
209.02,201.44,0.084543908,1.648142e-05,200.51,+000.4,5969,05/12/2025-04:46:01
209.0,201.43,0.0842332,1.642778e-05,200.49,+000.4,5970,05/12/2025-04:46:11
208.99,201.41,0.083924391,1.636633e-05,200.47,+000.4,5971,05/12/2025-04:46:21
208.97,201.39,0.083611777,1.630397e-05,200.46,+000.4,5972,05/12/2025-04:46:31
208.95,201.38,0.083311085,1.625001e-05,200.44,+000.4,5973,05/12/2025-04:46:41
208.94,201.36,0.083008946,1.619182e-05,200.42,+000.4,5974,05/12/2025-04:46:51
208.92,201.34,0.082702959,1.612672e-05,200.41,+000.4,5975,05/12/2025-04:47:01
208.9,201.33,0.082402838,1.606638e-05,200.39,+000.4,5976,05/12/2025-04:47:11
208.88,201.31,0.082099674,1.601245e-05,200.37,+000.4,5977,05/12/2025-04:47:21
208.87,201.3,0.0818029,1.595892e-05,200.36,+000.4,5978,05/12/2025-04:47:31
208.85,201.28,0.081500398,1.589172e-05,200.34,+000.4,5979,05/12/2025-04:47:41
208.83,201.26,0.081205048,1.583348e-05,200.32,+000.4,5980,05/12/2025-04:47:51
208.82,201.25,0.080908942,1.577583e-05,200.31,+000.4,5981,05/12/2025-04:48:01
208.8,201.23,0.080615237,1.571537e-05,200.29,+000.4,5982,05/12/2025-04:48:11
208.78,201.21,0.080317653,1.565908e-05,200.27,+000.4,5983,05/12/2025-04:48:21
208.76,201.2,0.08002552,1.560032e-05,200.26,+000.4,5984,05/12/2025-04:48:31
208.75,201.18,0.079731227,1.554351e-05,200.24,+000.4,5985,05/12/2025-04:48:41
208.73,201.16,0.079437305,1.548817e-05,200.22,+000.4,5986,05/12/2025-04:48:51
208.71,201.15,0.0791476,1.543424e-05,200.21,+000.4,5987,05/12/2025-04:49:01
208.7,201.13,0.078862276,1.538127e-05,200.19,+000.4,5988,05/12/2025-04:49:11
208.68,201.12,0.078572933,1.531905e-05,200.17,+000.4,5989,05/12/2025-04:49:21
208.66,201.1,0.078283735,1.526236e-05,200.16,+000.4,5990,05/12/2025-04:49:31
208.64,201.08,0.077998401,1.520849e-05,200.14,+000.4,5991,05/12/2025-04:49:41
208.63,201.07,0.077711405,1.515105e-05,200.12,+000.4,5992,05/12/2025-04:49:51
208.61,201.05,0.077427326,1.509571e-05,200.11,+000.4,5993,05/12/2025-04:50:01
208.59,201.03,0.077147054,1.504569e-05,200.09,+000.4,5994,05/12/2025-04:50:11
208.57,201.02,0.07686363,1.498422e-05,200.07,+000.4,5995,05/12/2025-04:50:21
208.56,201.0,0.076582117,1.492966e-05,200.06,+000.4,5996,05/12/2025-04:50:31
208.54,200.98,0.076303305,1.488198e-05,200.04,+000.4,5997,05/12/2025-04:50:41
208.52,200.97,0.076024662,1.482279e-05,200.02,+000.4,5998,05/12/2025-04:50:51
208.51,200.95,0.075747315,1.476727e-05,200.01,+000.4,5999,05/12/2025-04:51:01
208.49,200.94,0.075472143,1.471683e-05,199.99,+000.4,6000,05/12/2025-04:51:11
208.47,200.92,0.075196404,1.465999e-05,199.97,+000.4,6001,05/12/2025-04:51:21
208.45,200.9,0.074924626,1.46101e-05,199.96,+000.4,6002,05/12/2025-04:51:31
208.44,200.89,0.074650084,1.455568e-05,199.94,+000.4,6003,05/12/2025-04:51:41
208.42,200.87,0.07437953,1.450529e-05,199.92,+000.4,6004,05/12/2025-04:51:51
208.4,200.85,0.074108734,1.444664e-05,199.91,+000.4,6005,05/12/2025-04:52:01
208.39,200.84,0.073838175,1.43985e-05,199.89,+000.4,6006,05/12/2025-04:52:11
208.37,200.82,0.073570002,1.434639e-05,199.87,+000.4,6007,05/12/2025-04:52:21
208.35,200.8,0.073301498,1.429359e-05,199.86,+000.4,6008,05/12/2025-04:52:31
208.33,200.79,0.073034976,1.423977e-05,199.84,+000.4,6009,05/12/2025-04:52:41
208.32,200.77,0.072769523,1.419258e-05,199.82,+000.4,6010,05/12/2025-04:52:51
208.3,200.76,0.072503357,1.413707e-05,199.81,+000.4,6011,05/12/2025-04:53:01
208.28,200.74,0.072239098,1.408864e-05,199.79,+000.4,6012,05/12/2025-04:53:11
208.27,200.72,0.071978112,1.403544e-05,199.77,+000.4,6013,05/12/2025-04:53:21
208.25,200.71,0.071715767,1.398401e-05,199.76,+000.4,6014,05/12/2025-04:53:31
208.23,200.69,0.071453088,1.39355e-05,199.74,+000.4,6015,05/12/2025-04:53:41
208.21,200.67,0.071192657,1.387852e-05,199.72,+000.4,6016,05/12/2025-04:53:51
208.2,200.66,0.070935147,1.383582e-05,199.71,+000.4,6017,05/12/2025-04:54:01
208.18,200.64,0.070679656,1.378094e-05,199.69,+000.4,6018,05/12/2025-04:54:11
208.16,200.63,0.070421325,1.373009e-05,199.67,+000.4,6019,05/12/2025-04:54:21
208.15,200.61,0.070159168,1.367997e-05,199.66,+000.4,6020,05/12/2025-04:54:31
208.13,200.59,0.069906903,1.362964e-05,199.64,+000.4,6021,05/12/2025-04:54:41
208.11,200.58,0.069652707,1.358348e-05,199.62,+000.4,6022,05/12/2025-04:54:51
208.1,200.56,0.06939864,1.35301e-05,199.61,+000.4,6023,05/12/2025-04:55:01
208.08,200.54,0.069146275,1.34813e-05,199.59,+000.4,6024,05/12/2025-04:55:11
208.06,200.53,0.068898284,1.343734e-05,199.57,+000.4,6025,05/12/2025-04:55:21
208.04,200.51,0.06864915,1.338796e-05,199.56,+000.4,6026,05/12/2025-04:55:31
208.03,200.49,0.068396346,1.333561e-05,199.54,+000.4,6027,05/12/2025-04:55:41
208.01,200.48,0.068144679,1.328695e-05,199.52,+000.4,6028,05/12/2025-04:55:51
207.99,200.46,0.067899678,1.323688e-05,199.5,+000.4,6029,05/12/2025-04:56:01
207.97,200.45,0.06765226,1.319096e-05,199.49,+000.4,6030,05/12/2025-04:56:11
207.96,200.43,0.06740796,1.314656e-05,199.47,+000.4,6031,05/12/2025-04:56:21
207.94,200.41,0.06716405,1.309851e-05,199.45,+000.4,6032,05/12/2025-04:56:31
207.92,200.4,0.0669141,1.304899e-05,199.44,+000.4,6033,05/12/2025-04:56:41
207.91,200.38,0.06667415,1.300534e-05,199.42,+000.4,6034,05/12/2025-04:56:51
207.89,200.36,0.066433499,1.295769e-05,199.4,+000.4,6035,05/12/2025-04:57:02
207.87,200.35,0.066183933,1.290356e-05,199.39,+000.4,6036,05/12/2025-04:57:12
207.86,200.33,0.065947787,1.285778e-05,199.37,+000.4,6037,05/12/2025-04:57:22
207.84,200.31,0.065708464,1.281635e-05,199.35,+000.4,6038,05/12/2025-04:57:32
207.82,200.3,0.065469615,1.276642e-05,199.34,+000.4,6039,05/12/2025-04:57:42
207.8,200.28,0.065231824,1.272176e-05,199.32,+000.4,6040,05/12/2025-04:57:52
207.79,200.27,0.064996499,1.267316e-05,199.3,+000.4,6041,05/12/2025-04:58:02
207.77,200.25,0.064761438,1.262882e-05,199.29,+000.4,6042,05/12/2025-04:58:12
207.75,200.23,0.06452695,1.258483e-05,199.27,+000.4,6043,05/12/2025-04:58:22
207.74,200.22,0.064292472,1.253628e-05,199.25,+000.4,6044,05/12/2025-04:58:32
207.72,200.2,0.064058621,1.24884e-05,199.24,+000.4,6045,05/12/2025-04:58:42
207.7,200.18,0.063827472,1.244427e-05,199.22,+000.4,6046,05/12/2025-04:58:52
207.68,200.17,0.063594646,1.240206e-05,199.2,+000.4,6047,05/12/2025-04:59:02
207.67,200.15,0.063361561,1.234934e-05,199.19,+000.4,6048,05/12/2025-04:59:12
207.65,200.13,0.063133937,1.231237e-05,199.17,+000.4,6049,05/12/2025-04:59:22
207.63,200.12,0.062904116,1.226685e-05,199.15,+000.4,6050,05/12/2025-04:59:32
207.62,200.1,0.062677107,1.222029e-05,199.14,+000.4,6051,05/12/2025-04:59:42
207.6,200.09,0.062448717,1.217368e-05,199.12,+000.4,6052,05/12/2025-04:59:52
207.58,200.07,0.062227191,1.213466e-05,199.1,+000.4,6053,05/12/2025-05:00:02
207.56,200.05,0.062001261,1.209076e-05,199.09,+000.4,6054,05/12/2025-05:00:12
207.55,200.04,0.061777421,1.205128e-05,199.07,+000.4,6055,05/12/2025-05:00:22
207.53,200.02,0.061551826,1.200141e-05,199.05,+000.4,6056,05/12/2025-05:00:32
207.51,200.0,0.061328941,1.195644e-05,199.04,+000.4,6057,05/12/2025-05:00:42
207.5,199.99,0.061107404,1.19121e-05,199.02,+000.3,6058,05/12/2025-05:00:52
207.48,199.97,0.060885392,1.187303e-05,199.0,+000.3,6059,05/12/2025-05:01:02
207.46,199.95,0.060665144,1.183315e-05,198.99,+000.3,6060,05/12/2025-05:01:12
207.44,199.94,0.060445335,1.178714e-05,198.97,+000.3,6061,05/12/2025-05:01:22
207.43,199.92,0.060231536,1.174404e-05,198.95,+000.3,6062,05/12/2025-05:01:32
207.41,199.91,0.060013939,1.170123e-05,198.94,+000.3,6063,05/12/2025-05:01:42
207.39,199.89,0.059793341,1.16602e-05,198.92,+000.3,6064,05/12/2025-05:01:52
207.38,199.87,0.059577724,1.161462e-05,198.9,+000.3,6065,05/12/2025-05:02:02
207.36,199.86,0.059359511,1.157874e-05,198.89,+000.3,6066,05/12/2025-05:02:12
207.34,199.84,0.05914444,1.153605e-05,198.87,+000.3,6067,05/12/2025-05:02:22
207.33,199.82,0.058929886,1.14949e-05,198.85,+000.3,6068,05/12/2025-05:02:32
207.31,199.81,0.058717248,1.144984e-05,198.84,+000.3,6069,05/12/2025-05:02:42
207.29,199.79,0.058504842,1.141276e-05,198.82,+000.3,6070,05/12/2025-05:02:52
207.27,199.78,0.058293214,1.136764e-05,198.8,+000.3,6071,05/12/2025-05:03:02
207.26,199.76,0.058084445,1.132765e-05,198.79,+000.3,6072,05/12/2025-05:03:12
207.24,199.74,0.057871143,1.128881e-05,198.77,+000.3,6073,05/12/2025-05:03:22
207.22,199.73,0.057663016,1.124392e-05,198.75,+000.3,6074,05/12/2025-05:03:32
207.2,199.71,0.057453503,1.120488e-05,198.74,+000.3,6075,05/12/2025-05:03:42
207.19,199.69,0.057247152,1.116324e-05,198.72,+000.3,6076,05/12/2025-05:03:52
207.17,199.68,0.057041329,1.11225e-05,198.7,+000.3,6077,05/12/2025-05:04:02
207.15,199.66,0.056834406,1.108648e-05,198.69,+000.3,6078,05/12/2025-05:04:12
207.14,199.64,0.056628455,1.104428e-05,198.67,+000.3,6079,05/12/2025-05:04:22
207.12,199.63,0.056424052,1.100247e-05,198.65,+000.3,6080,05/12/2025-05:04:32
207.1,199.61,0.056222353,1.096438e-05,198.64,+000.3,6081,05/12/2025-05:04:42
207.09,199.6,0.056020405,1.092113e-05,198.62,+000.3,6082,05/12/2025-05:04:52
207.07,199.58,0.05581876,1.088448e-05,198.6,+000.3,6083,05/12/2025-05:05:02
207.05,199.56,0.055614924,1.084561e-05,198.59,+000.3,6084,05/12/2025-05:05:12
207.03,199.55,0.055415054,1.080743e-05,198.57,+000.3,6085,05/12/2025-05:05:22
207.02,199.53,0.055211768,1.076951e-05,198.55,+000.3,6086,05/12/2025-05:05:32
207.0,199.51,0.055015714,1.073151e-05,198.54,+000.3,6087,05/12/2025-05:05:42
206.98,199.5,0.054815223,1.069644e-05,198.52,+000.3,6088,05/12/2025-05:05:52
206.97,199.48,0.054618543,1.064896e-05,198.5,+000.3,6089,05/12/2025-05:06:02
206.95,199.47,0.054422481,1.060917e-05,198.49,+000.3,6090,05/12/2025-05:06:12
206.93,199.45,0.0542247,1.057442e-05,198.47,+000.3,6091,05/12/2025-05:06:22
206.91,199.43,0.054028505,1.05354e-05,198.45,+000.3,6092,05/12/2025-05:06:32
206.9,199.42,0.053832191,1.05033e-05,198.44,+000.3,6093,05/12/2025-05:06:42
206.88,199.4,0.053639429,1.046544e-05,198.42,+000.3,6094,05/12/2025-05:06:52
206.86,199.38,0.053446251,1.042617e-05,198.4,+000.3,6095,05/12/2025-05:07:02
206.85,199.37,0.053253629,1.038727e-05,198.39,+000.3,6096,05/12/2025-05:07:12
206.83,199.35,0.053059938,1.034454e-05,198.37,+000.3,6097,05/12/2025-05:07:22
206.81,199.33,0.052870467,1.031071e-05,198.35,+000.3,6098,05/12/2025-05:07:32
206.79,199.32,0.052679172,1.027567e-05,198.34,+000.3,6099,05/12/2025-05:07:42
206.78,199.3,0.052488201,1.023501e-05,198.32,+000.3,6100,05/12/2025-05:07:52
206.76,199.29,0.052298995,1.019715e-05,198.3,+000.3,6101,05/12/2025-05:08:02
206.74,199.27,0.052114381,1.016614e-05,198.29,+000.3,6102,05/12/2025-05:08:12
206.73,199.25,0.051925364,1.012454e-05,198.27,+000.3,6103,05/12/2025-05:08:22
206.71,199.24,0.051738818,1.009413e-05,198.25,+000.3,6104,05/12/2025-05:08:32
206.69,199.22,0.051552293,1.005198e-05,198.24,+000.3,6105,05/12/2025-05:08:42
206.68,199.2,0.051366725,1.002054e-05,198.22,+000.3,6106,05/12/2025-05:08:52
206.66,199.19,0.051179661,9.983e-06,198.2,+000.3,6107,05/12/2025-05:09:02
206.64,199.17,0.050995878,9.94724e-06,198.19,+000.3,6108,05/12/2025-05:09:12
206.62,199.15,0.050813077,9.90984e-06,198.17,+000.3,6109,05/12/2025-05:09:22
206.61,199.14,0.050629888,9.87661e-06,198.15,+000.3,6110,05/12/2025-05:09:32
206.59,199.12,0.050446493,9.83665e-06,198.14,+000.3,6111,05/12/2025-05:09:42
206.57,199.11,0.050264432,9.79766e-06,198.12,+000.3,6112,05/12/2025-05:09:52
206.56,199.09,0.050084297,9.77209e-06,198.1,+000.3,6113,05/12/2025-05:10:02
206.54,199.07,0.049904,9.73345e-06,198.09,+000.3,6114,05/12/2025-05:10:12
206.52,199.06,0.049725323,9.69482e-06,198.07,+000.3,6115,05/12/2025-05:10:22
206.5,199.04,0.049546224,9.66309e-06,198.05,+000.3,6116,05/12/2025-05:10:32
206.49,199.02,0.049365582,9.62494e-06,198.04,+000.3,6117,05/12/2025-05:10:42
206.47,199.01,0.049188109,9.59753e-06,198.02,+000.3,6118,05/12/2025-05:10:52
206.45,198.99,0.049009118,9.56182e-06,198.0,+000.3,6119,05/12/2025-05:11:02
206.44,198.98,0.048833797,9.522e-06,197.99,+000.3,6120,05/12/2025-05:11:12
206.42,198.96,0.048659382,9.48512e-06,197.97,+000.3,6121,05/12/2025-05:11:22
206.4,198.94,0.048484795,9.4561e-06,197.95,+000.3,6122,05/12/2025-05:11:32
206.38,198.93,0.048310013,9.42204e-06,197.94,+000.3,6123,05/12/2025-05:11:42
206.37,198.91,0.048134827,9.38593e-06,197.92,+000.3,6124,05/12/2025-05:11:52
206.35,198.89,0.047963089,9.357e-06,197.9,+000.3,6125,05/12/2025-05:12:02
206.33,198.88,0.047794071,9.3196e-06,197.89,+000.3,6126,05/12/2025-05:12:12
206.32,198.86,0.047619851,9.2917e-06,197.87,+000.3,6127,05/12/2025-05:12:22
206.3,198.84,0.04745025,9.25844e-06,197.85,+000.3,6128,05/12/2025-05:12:32
206.28,198.83,0.047280293,9.2251e-06,197.84,+000.3,6129,05/12/2025-05:12:42
206.26,198.81,0.047106047,9.18974e-06,197.82,+000.3,6130,05/12/2025-05:12:52
206.25,198.8,0.046935205,9.15467e-06,197.8,+000.3,6131,05/12/2025-05:13:02
206.23,198.78,0.046767514,9.11868e-06,197.79,+000.3,6132,05/12/2025-05:13:12
206.21,198.76,0.046603882,9.08886e-06,197.77,+000.3,6133,05/12/2025-05:13:22
206.2,198.75,0.046436202,9.05914e-06,197.75,+000.3,6134,05/12/2025-05:13:32
206.18,198.73,0.046268457,9.02327e-06,197.74,+000.3,6135,05/12/2025-05:13:42
206.16,198.71,0.04610035,8.992e-06,197.72,+000.3,6136,05/12/2025-05:13:52
206.15,198.7,0.045934041,8.95742e-06,197.7,+000.3,6137,05/12/2025-05:14:02
206.13,198.68,0.045773678,8.92468e-06,197.69,+000.3,6138,05/12/2025-05:14:12
206.11,198.67,0.045608729,8.89566e-06,197.67,+000.3,6139,05/12/2025-05:14:22
206.09,198.65,0.045440402,8.86471e-06,197.65,+000.3,6140,05/12/2025-05:14:32
206.08,198.63,0.045282349,8.82863e-06,197.64,+000.3,6141,05/12/2025-05:14:42
206.06,198.62,0.04511644,8.79636e-06,197.62,+000.3,6142,05/12/2025-05:14:52
206.04,198.6,0.044954023,8.76578e-06,197.6,+000.3,6143,05/12/2025-05:15:02
206.03,198.58,0.044795053,8.73929e-06,197.59,+000.3,6144,05/12/2025-05:15:12
206.01,198.57,0.044635133,8.7031e-06,197.57,+000.3,6145,05/12/2025-05:15:22
205.99,198.55,0.044475257,8.67258e-06,197.55,+000.3,6146,05/12/2025-05:15:32
205.97,198.53,0.044315208,8.64094e-06,197.54,+000.3,6147,05/12/2025-05:15:42
205.96,198.52,0.044155428,8.61088e-06,197.52,+000.3,6148,05/12/2025-05:15:52
205.94,198.5,0.043997912,8.57814e-06,197.5,+000.3,6149,05/12/2025-05:16:02
205.92,198.49,0.043836492,8.54713e-06,197.49,+000.3,6150,05/12/2025-05:16:12
205.91,198.47,0.04368063,8.51696e-06,197.47,+000.3,6151,05/12/2025-05:16:22
205.89,198.45,0.04352424,8.4903e-06,197.45,+000.3,6152,05/12/2025-05:16:32
205.87,198.44,0.043370731,8.45707e-06,197.44,+000.3,6153,05/12/2025-05:16:42
205.86,198.42,0.043215248,8.4262e-06,197.42,+000.3,6154,05/12/2025-05:16:52
205.84,198.4,0.043057023,8.40107e-06,197.4,+000.3,6155,05/12/2025-05:17:02
205.82,198.39,0.042904481,8.36335e-06,197.39,+000.3,6156,05/12/2025-05:17:12
205.8,198.37,0.042751448,8.33764e-06,197.37,+000.3,6157,05/12/2025-05:17:22
205.79,198.36,0.04259822,8.30545e-06,197.35,+000.3,6158,05/12/2025-05:17:32
205.77,198.34,0.042446006,8.27991e-06,197.34,+000.3,6159,05/12/2025-05:17:42
205.75,198.32,0.042293706,8.24481e-06,197.32,+000.3,6160,05/12/2025-05:17:52
205.74,198.31,0.042140403,8.21838e-06,197.3,+000.3,6161,05/12/2025-05:18:02
205.72,198.29,0.041990251,8.1893e-06,197.29,+000.3,6162,05/12/2025-05:18:12
205.7,198.27,0.041838949,8.15996e-06,197.27,+000.3,6163,05/12/2025-05:18:22
205.68,198.26,0.041689401,8.13324e-06,197.25,+000.3,6164,05/12/2025-05:18:32
205.67,198.24,0.041538526,8.10321e-06,197.24,+000.3,6165,05/12/2025-05:18:42
205.65,198.22,0.041391429,8.0714e-06,197.22,+000.3,6166,05/12/2025-05:18:52
205.63,198.21,0.04123996,8.04606e-06,197.2,+000.3,6167,05/12/2025-05:19:02
205.62,198.19,0.041094125,8.01229e-06,197.19,+000.3,6168,05/12/2025-05:19:12
205.6,198.18,0.040946898,7.98298e-06,197.17,+000.3,6169,05/12/2025-05:19:22
205.58,198.16,0.040801685,7.95885e-06,197.15,+000.3,6170,05/12/2025-05:19:32
205.56,198.14,0.040657448,7.9279e-06,197.14,+000.3,6171,05/12/2025-05:19:42
205.55,198.13,0.040510868,7.90175e-06,197.12,+000.3,6172,05/12/2025-05:19:52
205.53,198.11,0.040362173,7.86735e-06,197.1,+000.3,6173,05/12/2025-05:20:02
205.51,198.09,0.040220116,7.84308e-06,197.09,+000.3,6174,05/12/2025-05:20:12
205.5,198.08,0.040076602,7.81469e-06,197.07,+000.3,6175,05/12/2025-05:20:22
205.48,198.06,0.0399319,7.78523e-06,197.05,+000.3,6176,05/12/2025-05:20:32
205.46,198.04,0.039788414,7.75967e-06,197.04,+000.3,6177,05/12/2025-05:20:42
205.44,198.03,0.039645137,7.73519e-06,197.02,+000.3,6178,05/12/2025-05:20:52
205.43,198.01,0.039502357,7.70594e-06,197.0,+000.3,6179,05/12/2025-05:21:02
205.41,198.0,0.039359382,7.67346e-06,196.99,+000.3,6180,05/12/2025-05:21:12
205.39,197.98,0.039219818,7.64536e-06,196.97,+000.3,6181,05/12/2025-05:21:22
205.38,197.96,0.039082014,7.6193e-06,196.95,+000.3,6182,05/12/2025-05:21:32
205.36,197.95,0.03894382,7.59604e-06,196.94,+000.3,6183,05/12/2025-05:21:42
205.34,197.93,0.038803263,7.56471e-06,196.92,+000.3,6184,05/12/2025-05:21:52
205.32,197.91,0.038665389,7.54407e-06,196.9,+000.3,6185,05/12/2025-05:22:02
205.31,197.9,0.038527141,7.51407e-06,196.89,+000.3,6186,05/12/2025-05:22:12
205.29,197.88,0.03838911,7.48816e-06,196.87,+000.3,6187,05/12/2025-05:22:22
205.27,197.87,0.038251942,7.45997e-06,196.85,+000.3,6188,05/12/2025-05:22:32
205.26,197.85,0.038115745,7.43334e-06,196.84,+000.3,6189,05/12/2025-05:22:42
205.24,197.83,0.037980077,7.4063e-06,196.82,+000.3,6190,05/12/2025-05:22:52
205.22,197.82,0.037843373,7.38076e-06,196.8,+000.3,6191,05/12/2025-05:23:02
205.2,197.8,0.03770877,7.35318e-06,196.79,+000.3,6192,05/12/2025-05:23:12
205.19,197.78,0.037572455,7.32758e-06,196.77,+000.3,6193,05/12/2025-05:23:22
205.17,197.77,0.037438978,7.30112e-06,196.75,+000.3,6194,05/12/2025-05:23:32
